time_s,flow_ml_s
4.78,3.3204559999999996
4.79,3.47612
4.8,3.3520399999999997
4.81,3.4298720000000005
4.82,3.3640719999999997
4.83,3.4012959999999994
4.84,3.3753520000000004
4.85,3.378736
4.86,3.3539200000000005
4.87,3.4321280000000005
4.88,3.369336
4.89,3.4648399999999997
4.9,3.4983040000000005
4.91,3.4674719999999994
4.92,3.4404000000000003
4.93,3.491912
4.94,3.458824
4.95,3.538536
4.96,3.392272
4.97,3.4866480000000006
4.98,3.4028
4.99,3.4407760000000005
5.0,3.6118559999999995
5.01,3.594936
5.02,3.51372
5.03,3.4795039999999995
5.04,3.4065600000000007
5.05,3.5532
5.06,3.72992
5.07,3.627648
5.08,3.5814000000000004
5.09,3.64908
5.1,3.5445519999999995
5.11,3.6257680000000003
5.12,3.6577279999999996
5.13,3.6569760000000002
5.14,3.716384
5.15,3.7009680000000005
5.16,3.7291679999999996
5.17,3.66224
5.18,3.7615039999999995
5.19,3.81264
5.2,3.675776
5.21,3.6904399999999997
5.22,3.8254240000000004
5.23,3.749096
5.24,3.849112
5.25,3.754736
5.26,3.8712959999999996
5.27,3.8066240000000002
5.28,3.823544
5.29,3.9070160000000005
5.3,3.808128
5.31,3.7851920000000003
5.32,3.8227919999999997
5.33,3.8833279999999997
5.34,3.7795520000000007
5.35,3.913408
5.36,3.857008
5.37,3.9619120000000003
5.38,3.7720320000000003
5.39,3.8724239999999996
5.4,3.83144
5.41,3.88972
5.42,3.9600320000000004
5.43,3.945744
5.44,3.9513840000000005
5.45,3.9664239999999995
5.46,3.996504
5.47,3.9382240000000004
5.48,4.044631999999999
5.49,4.051776
5.5,4.046136
5.51,4.065688000000001
5.52,4.0607999999999995
5.53,4.168336
5.54,4.058544
5.55,4.055912
5.56,4.040496
5.57,4.03448
5.58,4.032224
5.59,4.062304
5.6,4.117952
5.61,4.150664
5.62,4.144647999999999
5.63,4.108176
5.64,4.211951999999999
5.65,4.2127040000000004
5.66,4.17172
5.67,4.153672
5.68,4.231128
5.69,4.2206
5.7,4.13788
5.71,4.2254879999999995
5.72,4.2540640000000005
5.73,4.198040000000001
5.74,4.269480000000001
5.75,4.186384
5.76,4.353328
5.77,4.358216
5.78,4.283391999999999
5.79,4.3277600000000005
5.8,4.181119999999999
5.81,4.261584
5.82,4.319864
5.83,4.285648
5.84,4.396192
5.85,4.47816
5.86,4.30896
5.87,4.337912
5.88,4.407848
5.89,4.495080000000001
5.9,4.3450560000000005
5.91,4.437928
5.92,4.536064
5.93,4.349944
5.94,4.380400000000001
5.95,4.43868
5.96,4.442816
5.97,4.527792
5.98,4.5052319999999995
5.99,4.40108
6.0,4.539823999999999
6.01,4.487936
6.02,4.601864
6.03,4.50448
6.04,4.513504
6.05,4.589456
6.06,4.61164
6.07,4.603744
6.08,4.492824
6.09,4.627808000000001
6.1,4.5488480000000004
6.11,4.630064
6.12,4.546216
6.13,4.661272
6.14,4.599984
6.15,4.583063999999999
6.16,4.705264
6.17,4.687968000000001
6.18,4.649240000000001
6.19,4.775576
6.2,4.678192
6.21,4.714664
6.22,4.7376
6.23,4.696992000000001
6.24,4.768056
6.25,4.721056
6.26,4.737224
6.27,4.847016
6.28,4.721056
6.29,4.653
6.3,4.889504
6.31,4.95192
6.32,4.794752
6.33,4.7180480000000005
6.34,4.819192000000001
6.35,4.830096000000001
6.36,4.845136
6.37,4.8026480000000005
6.38,4.907552
6.39,4.913944000000001
6.4,4.809416
6.41,4.94252
6.42,5.028624000000001
6.43,4.931992000000001
6.44,4.91244
6.45,4.93312
6.46,4.985008
6.47,4.862432
6.48,4.978616
6.49,4.956808
6.5,5.092544
6.51,4.98764
6.52,5.101192000000001
6.53,4.954176
6.54,5.05908
6.55,5.053064
6.56,4.995536
6.57,5.063968
6.58,5.131648
6.59,5.054568
6.6,4.986512
6.61,5.090288000000001
6.62,5.050056
6.63,5.090664
6.64,5.1147279999999995
6.65,5.03276
6.66,5.047048
6.67,5.174512
6.68,5.127136
6.69,5.02148
6.7,5.219632
6.71,5.20008
6.72,5.153455999999999
6.73,5.129016
6.74,5.259488000000001
6.75,5.24144
6.76,5.365144000000001
6.77,5.264
6.78,5.2711440000000005
6.79,5.2493360000000004
6.8,5.314007999999999
6.81,5.312504000000001
6.82,5.356872
6.83,5.266256
6.84,5.280168
6.85,5.286936
6.86,5.367776
6.87,5.416656
6.88,5.315512
6.89,5.326792
6.9,5.377552
6.91,5.354992
6.92,5.431696
6.93,5.2602400000000005
6.94,5.349728000000001
6.95,5.361384000000001
6.96,5.283552
6.97,5.36928
6.98,5.380936
6.99,5.430192
7.0,5.5136639999999995
7.01,5.445984
7.02,5.410640000000001
7.03,5.47456
7.04,5.545999999999999
7.05,5.441096000000001
7.06,5.453504
7.07,5.545624
7.08,5.510656000000001
7.09,5.568560000000001
7.1,5.54036
7.11,5.5896159999999995
7.12,5.500503999999999
7.13,5.567432
7.14,5.565176000000001
7.15,5.517424
7.16,5.50652
7.17,5.642256
7.18,5.593
7.19,5.564048
7.2,5.624960000000001
7.21,5.702792
7.22,5.519680000000001
7.23,5.5726960000000005
7.24,5.614056
7.25,5.757312000000001
7.26,5.699408
7.27,5.735880000000001
7.28,5.636992
7.29,5.647144
7.3,5.744152
7.31,5.7309920000000005
7.32,5.767464
7.33,5.734752
7.34,5.76972
7.35,5.771599999999999
7.36,5.8155920000000005
7.37,5.825744
7.38,5.697528
7.39,5.671208
7.4,5.8629679999999995
7.41,5.882144
7.42,5.766336
7.43,5.727608
7.44,5.846799999999999
7.45,5.902448
7.46,5.959976000000001
7.47,5.896432000000001
7.48,5.854696000000001
7.49,5.834016
7.5,5.893800000000001
7.51,5.884776
7.52,5.853192
7.53,6.034424
7.54,6.028032
7.55,6.000208000000001
7.56,5.892671999999999
7.57,6.001336
7.58,5.9975760000000005
7.59,5.994944
7.6,6.049088
7.61,6.023143999999999
7.62,6.037431999999999
7.63,6.040063999999999
7.64,6.031792
7.65,5.920496
7.66,6.034047999999999
7.67,6.0066
7.68,5.974264
7.69,6.1494800000000005
7.7,6.160760000000001
7.71,6.148352
7.72,6.094207999999999
7.73,6.1645199999999996
7.74,6.097216
7.75,6.116392
7.76,6.0517199999999995
7.77,6.144216
7.78,6.133312
7.79,6.06488
7.8,6.14384
7.81,6.150232
7.82,6.264536
7.83,6.221672000000001
7.84,6.180312000000001
7.85,6.201744
7.86,6.198736
7.87,6.19272
7.88,6.15136
7.89,6.212272
7.9,6.186703999999999
7.91,6.166399999999999
7.92,6.273936
7.93,6.27544
7.94,6.160760000000001
7.95,6.262656
7.96,6.33372
7.97,6.345376000000001
7.98,6.351768
7.99,6.304016
8.0,6.2622800000000005
8.01,6.257015999999999
8.02,6.345376000000001
8.03,6.355528
8.04,6.414559999999999
8.05,6.412303999999999
8.06,6.35064
8.07,6.295744
8.08,6.355903999999999
8.09,6.394256
8.1,6.378463999999999
8.11,6.365303999999999
8.12,6.419824
8.13,6.385231999999999
8.14,6.3859840000000005
8.15,6.446896
8.16,6.414559999999999
8.17,6.458928
8.18,6.468328
8.19,6.396512
8.2,6.441256
8.21,6.55744
8.22,6.418696000000001
8.23,6.372448
8.24,6.3946320000000005
8.25,6.508936
8.26,6.516832
8.27,6.51608
8.28,6.599175999999999
8.29,6.387488
8.3,6.568344000000001
8.31,6.6416640000000005
8.32,6.497655999999999
8.33,6.547288000000001
8.34,6.534128
8.35,6.533752
8.36,6.573231999999999
8.37,6.679639999999999
8.38,6.710472
8.39,6.595416
8.4,6.729271999999999
8.41,6.631512
8.42,6.73604
8.43,6.639408
8.44,6.659336
8.45,6.680015999999999
8.46,6.846207999999999
8.47,6.722504000000001
8.48,6.642039999999999
8.49,6.743936
8.5,6.6762559999999995
8.51,6.6766320000000015
8.52,6.762736
8.53,6.720624
8.54,6.742056
8.55,6.73416
8.56,6.759728
8.57,6.772136
8.58,6.646175999999999
8.59,6.800335999999999
8.6,6.714608
8.61,6.6958079999999995
8.62,6.78116
8.63,6.796576000000001
8.64,6.759728
8.65,6.852976
8.66,6.737544
8.67,6.797704
8.68,6.794696000000001
8.69,6.8322959999999995
8.7,6.857488
8.71,6.792064
8.72,6.896968
8.73,6.866888
8.74,6.763488
8.75,6.766871999999999
8.76,6.883807999999999
8.77,6.878920000000001
8.78,6.892456
8.79,6.903735999999999
8.8,6.925167999999999
8.81,6.972920000000001
8.82,6.863504000000001
8.83,6.867263999999999
8.84,6.878544
8.85,6.96352
8.86,7.024056000000001
8.87,6.936448
8.88,6.826656
8.89,6.878544
8.9,6.934192
8.91,6.956751999999999
8.92,6.971792000000001
8.93,7.003751999999999
8.94,6.990968
8.95,7.07444
8.96,6.983824
8.97,6.9800640000000005
8.98,7.062408000000001
8.99,6.955623999999999
9.0,7.07068
9.01,7.061280000000001
9.02,7.0537600000000005
9.03,7.158288000000001
9.04,7.040223999999999
9.05,7.198143999999999
9.06,7.075944
9.07,7.022928
9.08,7.1056479999999995
9.09,7.047367999999999
9.1,7.072184
9.11,7.143624
9.12,7.159039999999999
9.13,7.0992560000000005
9.14,7.196263999999999
9.15,7.212432
9.16,7.234616
9.17,7.189872
9.18,7.243264000000001
9.19,7.066544
9.2,7.161295999999999
9.21,7.136480000000001
9.22,7.198519999999999
9.23,7.165808
9.24,7.195136
9.25,7.316960000000001
9.26,7.207167999999999
9.27,7.246648
9.28,7.2161919999999995
9.29,7.239879999999999
9.3,7.242136000000001
9.31,7.273344000000001
9.32,7.319968
9.33,7.353056
9.34,7.283872
9.35,7.30568
9.36,7.21356
9.37,7.279736
9.38,7.343655999999999
9.39,7.345536
9.4,7.314704000000001
9.41,7.359072000000001
9.42,7.342527999999999
9.43,7.388776
9.44,7.34328
9.45,7.312824000000001
9.46,7.3575680000000006
9.47,7.179344
9.48,7.372232
9.49,7.150767999999999
9.5,7.265072000000001
9.51,7.393664
9.52,7.400808000000001
9.53,7.314328000000001
9.54,7.345536
9.55,7.468864000000001
9.56,7.369976
9.57,7.5294
9.58,7.408704
9.59,7.43728
9.6,7.511352
9.61,7.433143999999999
9.62,7.374864
9.63,7.430888
9.64,7.440664
9.65,7.37148
9.66,7.439536
9.67,7.417728
9.68,7.517368000000001
9.69,7.472624000000001
9.7,7.460216
9.71,7.475632000000001
9.72,7.499696
9.73,7.52752
9.74,7.4417919999999995
9.75,7.4448
9.76,7.571136
9.77,7.491048000000001
9.78,7.439912
9.79,7.550079999999999
9.8,7.556471999999999
9.81,7.449312000000001
9.82,7.554216
9.83,7.588056000000001
9.84,7.57264
9.85,7.592568
9.86,7.4831520000000005
9.87,7.586176000000001
9.88,7.55572
9.89,7.5504560000000005
9.9,7.632048000000001
9.91,7.671528000000001
9.92,7.694464000000001
9.93,7.672656000000001
9.94,7.597456
9.95,7.6286640000000006
9.96,7.656864000000001
9.97,7.625655999999999
9.98,7.631296000000001
9.99,7.675288000000001
10.0,7.630544
10.01,7.597456
10.02,7.620392
10.03,7.684312
10.04,7.653856000000001
10.05,7.677544000000001
10.06,7.701232000000001
10.07,7.647088
10.08,7.715896
10.09,7.699352000000001
10.1,7.6132480000000005
10.11,7.768912
10.12,7.664008
10.13,7.603848000000001
10.14,7.642952
10.15,7.648968000000001
10.16,7.714392
10.17,7.700480000000001
10.18,7.701608
10.19,7.760263999999999
10.2,7.748984
10.21,7.752367999999999
10.22,7.762144000000001
10.23,7.778312
10.24,7.629416000000001
10.25,7.732064
10.26,7.634303999999999
10.27,7.763648000000001
10.28,7.765904000000001
10.29,7.829824000000001
10.3,7.842232
10.31,7.7910960000000005
10.32,7.755752
10.33,7.815911999999999
10.34,7.762896000000001
10.35,7.7971119999999985
10.36,7.856896000000001
10.37,7.774175999999999
10.38,7.855392000000001
10.39,7.852384000000001
10.4,7.764776000000001
10.41,7.8779520000000005
10.42,7.866296
10.43,7.836968000000001
10.44,7.7926
10.45,7.7910960000000005
10.46,7.813280000000001
10.47,7.878328000000001
10.48,7.798239999999999
10.49,7.880584000000001
10.5,7.789968000000001
10.51,7.852760000000001
10.52,7.874568
10.53,8.010304
10.54,7.798616
10.55,7.963304
10.56,7.892616
10.57,7.911416
10.58,7.898632000000001
10.59,7.920816000000001
10.6,7.891111999999999
10.61,7.985488
10.62,7.881712
10.63,7.97496
10.64,7.878704000000001
10.65,7.915552
10.66,7.86216
10.67,7.952024000000001
10.68,8.011432000000001
10.69,7.929463999999999
10.7,7.926456000000001
10.71,7.878328000000001
10.72,7.9317199999999985
10.73,7.8584000000000005
10.74,7.900512000000001
10.75,7.968192000000001
10.76,8.033616
10.77,8.121224
10.78,7.933224
10.79,8.050536
10.8,7.986992
10.81,7.968192000000001
10.82,8.004664
10.83,7.986992
10.84,7.993008000000001
10.85,7.967440000000001
10.86,7.9148
10.87,7.9099119999999985
10.88,8.037376
10.89,7.988120000000001
10.9,7.973455999999999
10.91,8.01068
10.92,8.058432000000002
10.93,8.026848
10.94,7.982856
10.95,8.092272
10.96,8.115207999999999
10.97,8.057304
10.98,8.087384
10.99,8.105808000000001
11.0,8.102424000000001
11.01,8.07648
11.02,8.078736000000001
11.03,8.077232
11.04,7.989248000000001
11.05,8.093399999999999
11.06,7.9806
11.07,8.015192
11.08,8.136264
11.09,8.113328000000001
11.1,8.152432000000001
11.11,8.056176
11.12,8.009552
11.13,8.063696
11.14,8.085880000000001
11.15,8.087384
11.16,8.149424000000002
11.17,8.067832000000001
11.18,8.111071999999998
11.19,8.038128
11.2,8.121976
11.21,8.099416
11.22,8.059560000000001
11.23,8.091143999999998
11.24,8.096784
11.25,8.094528
11.26,8.212216
11.27,8.109192
11.28,8.103552
11.29,8.001655999999999
11.3,8.071968
11.31,8.109943999999999
11.32,8.088512
11.33,8.207704
11.34,8.122728
11.35,8.206952
11.36,8.1404
11.37,8.141152
11.38,8.13664
11.39,8.14416
11.4,8.243048
11.41,8.017448
11.42,8.037752000000001
11.43,8.122352
11.44,8.155816
11.45,8.196048000000001
11.46,8.186272
11.47,8.140024
11.48,8.22124
11.49,8.223872
11.5,8.178376
11.51,8.224248000000001
11.52,8.1874
11.53,8.14228
11.54,8.215224000000001
11.55,8.184392
11.56,8.179879999999999
11.57,8.264856
11.58,8.045648
11.59,8.105808000000001
11.6,8.120472
11.61,8.168976
11.62,8.176872000000001
11.63,8.108064
11.64,8.139271999999998
11.65,8.148296
11.66,8.337048
11.67,8.301703999999999
11.68,8.178752
11.69,8.183264
11.7,8.1404
11.71,8.099416
11.72,8.202064
11.73,8.153936
11.74,8.206952
11.75,8.123104
11.76,8.171984
11.77,8.224623999999999
11.78,8.238536000000002
11.79,8.243048
11.8,8.146416
11.81,8.270496
11.82,8.178752
11.83,8.260720000000001
11.84,8.226128000000001
11.85,8.150176
11.86,8.211464
11.87,8.25132
11.88,8.26636
11.89,8.225376
11.9,8.32088
11.91,8.29268
11.92,8.222368
11.93,8.280272
11.94,8.348328
11.95,8.35096
11.96,8.172360000000001
11.97,8.190408
11.98,8.327648000000002
11.99,8.185144
12.0,8.171232000000002
12.01,8.21936
12.02,8.271624
12.03,8.243048
12.04,8.213344
12.05,8.212968
12.06,8.211464
12.07,8.203192
12.08,8.382167999999998
12.09,8.271248
12.1,8.305464
12.11,8.228384
12.12,8.246431999999999
12.13,8.21748
12.14,8.108816
12.15,8.181384
12.16,8.157696
12.17,8.133632
12.18,8.193792
12.19,8.336672
12.2,8.259968
12.21,8.33592
12.22,8.287040000000001
12.23,8.308472
12.24,8.214096000000001
12.25,8.294936
12.26,8.306968000000001
12.27,8.234024
12.28,8.29832
12.29,8.299448
12.3,8.236656000000002
12.31,8.205072
12.32,8.201687999999999
12.33,8.27388
12.34,8.287792000000001
12.35,8.225
12.36,8.271624
12.37,8.302456
12.38,8.305464
12.39,8.358103999999999
12.4,8.343064
12.41,8.214848000000002
12.42,8.366376
12.43,8.241544000000001
12.44,8.330656000000001
12.45,8.27576
12.46,8.248688
12.47,8.170104
12.48,8.262224000000002
12.49,8.184015999999998
12.5,8.32652
12.51,8.357352
12.52,8.22688
12.53,8.288920000000001
12.54,8.231015999999999
12.55,8.236279999999999
12.56,8.31524
12.57,8.269367999999998
12.58,8.369384
12.59,8.2438
12.6,8.327272
12.61,8.276136
12.62,8.31524
12.63,8.244928
12.64,8.267112
12.65,8.262976
12.66,8.221992
12.67,8.306216000000001
12.68,8.305464
12.69,8.301703999999999
12.7,8.354344000000001
12.71,8.349079999999999
12.72,8.24568
12.73,8.287416
12.74,8.23064
12.75,8.266736
12.76,8.231015999999999
12.77,8.355848
12.78,8.284408
12.79,8.250944
12.8,8.329904
12.81,8.139648
12.82,8.147544000000002
12.83,8.305464
12.84,8.263352000000001
12.85,8.273504
12.86,8.18364
12.87,8.256207999999999
12.88,8.36976
12.89,8.302456
12.9,8.264856
12.91,8.229512
12.92,8.231392
12.93,8.132504
12.94,8.26636
12.95,8.298696
12.96,8.161079999999998
12.97,8.211464
12.98,8.182512000000001
12.99,8.192664
13.0,8.249064
13.01,8.12724
13.02,8.278392
13.03,8.285160000000001
13.04,8.227256
13.05,8.100544
13.06,8.182888
13.07,8.307720000000002
13.08,8.080240000000002
13.09,8.215976000000001
13.1,8.167848
13.11,8.278392
13.12,8.193792
13.13,8.2532
13.14,8.261096
13.15,8.331408000000001
13.16,8.215224000000001
13.17,8.246431999999999
13.18,8.140024
13.19,8.289295999999998
13.2,8.178
13.21,8.187776
13.22,8.216728000000002
13.23,8.128368
13.24,8.227632
13.25,8.267864000000001
13.26,8.228384
13.27,8.120472
13.28,8.201687999999999
13.29,8.248688
13.3,8.099416
13.31,8.143032
13.32,8.25132
13.33,8.2156
13.34,8.221616
13.35,8.301703999999999
