time_s,flow_ml_s
1.57,0.49914
1.58,0.44104799999999994
1.59,0.416514
1.6,0.43061399999999994
1.61,0.44527799999999995
1.62,0.5707679999999999
1.63,0.4506359999999999
1.64,0.525648
1.65,0.45655799999999996
1.66,0.5389019999999999
1.67,0.5205719999999999
1.68,0.502524
1.69,0.5121119999999999
1.7,0.490962
1.71,0.5422859999999999
1.72,0.50901
1.73,0.48137399999999997
1.74,0.4839119999999999
1.75,0.550182
1.76,0.6144779999999999
1.77,0.559488
1.78,0.552438
1.79,0.574434
1.8,0.622656
1.81,0.581766
1.82,0.560052
1.83,0.6291419999999999
1.84,0.6054539999999998
1.85,0.657342
1.86,0.605172
1.87,0.550746
1.88,0.5496179999999999
1.89,0.6824399999999999
1.9,0.6906179999999998
1.91,0.6153239999999999
1.92,0.611658
1.93,0.694848
1.94,0.5913539999999999
1.95,0.6054539999999998
1.96,0.6759539999999998
1.97,0.6370379999999999
1.98,0.6587519999999999
1.99,0.657342
2.0,0.6838499999999998
2.01,0.734328
2.02,0.6838499999999998
2.03,0.712614
2.04,0.603762
2.05,0.6937199999999999
2.06,0.66552
2.07,0.6548039999999999
2.08,0.674826
2.09,0.7030259999999998
2.1,0.7614
2.11,0.671724
2.12,0.7346099999999999
2.13,0.718254
2.14,0.7303799999999999
2.15,0.792138
2.16,0.777756
2.17,0.8169540000000001
2.18,0.7594259999999999
2.19,0.7419419999999997
2.2,0.767604
2.21,0.7927019999999999
2.22,0.7955220000000001
2.23,0.7475819999999999
2.24,0.802854
2.25,0.8144159999999999
2.26,0.9167819999999999
2.27,0.89535
2.28,0.78537
2.29,0.81498
2.3,0.770706
2.31,0.8132879999999999
2.32,0.8572799999999999
2.33,0.900708
2.34,0.824568
2.35,0.8333099999999999
2.36,0.775782
2.37,0.8654580000000001
2.38,0.833028
2.39,0.86151
2.4,0.852486
2.41,0.8914019999999999
2.42,0.8268239999999999
2.43,0.8448719999999998
2.44,1.002792
2.45,0.864048
2.46,0.8778659999999999
2.47,1.0078679999999998
2.48,1.0589099999999998
2.49,0.8922479999999999
2.5,0.93201
2.51,0.9678239999999998
2.52,1.0324019999999998
2.53,0.9235499999999999
2.54,0.960774
2.55,1.009842
2.56,1.001382
2.57,0.9731819999999999
2.58,0.9892559999999999
2.59,0.942726
2.6,0.99687
2.61,1.0016639999999999
2.62,1.028736
2.63,1.001382
2.64,1.050732
2.65,1.079778
2.66,1.0493219999999999
2.67,1.0637039999999998
2.68,1.057218
2.69,1.0611659999999998
2.7,1.036632
2.71,1.086546
2.72,1.075266
2.73,1.1739659999999998
2.74,1.158174
2.75,1.1139
2.76,1.0715999999999999
2.77,1.062858
2.78,1.166352
2.79,1.1333579999999999
2.8,1.1485859999999999
2.81,1.060884
2.82,1.179888
2.83,1.16607
2.84,1.1062859999999999
2.85,1.139562
2.86,1.176786
2.87,1.174248
2.88,1.1657879999999998
2.89,1.18017
2.9,1.179888
2.91,1.2032939999999999
2.92,1.265616
2.93,1.100928
2.94,1.205832
2.95,1.22952
2.96,1.241082
2.97,1.2190860000000001
2.98,1.166916
2.99,1.2613860000000001
3.0,1.327092
3.01,1.195398
3.02,1.3031220000000001
3.03,1.2591299999999999
3.04,1.2768959999999998
3.05,1.241364
3.06,1.278024
3.07,1.3536
3.08,1.329912
3.09,1.384902
3.1,1.3677
3.11,1.3431659999999999
3.12,1.4046420000000002
3.13,1.355856
3.14,1.3789799999999999
3.15,1.337808
3.16,1.359804
3.17,1.33386
3.18,1.411692
3.19,1.326528
3.2,1.4162039999999998
3.21,1.381518
3.22,1.4455319999999998
3.23,1.434534
3.24,1.48614
3.25,1.4466599999999998
3.26,1.355856
3.27,1.426074
3.28,1.3860299999999999
3.29,1.4201519999999996
3.3,1.512648
3.31,1.482474
3.32,1.4325599999999998
3.33,1.4257920000000002
3.34,1.476552
3.35,1.4305860000000001
3.36,1.460196
3.37,1.508418
3.38,1.5507179999999996
3.39,1.534362
3.4,1.41846
3.41,1.5349259999999998
3.42,1.531824
3.43,1.552974
3.44,1.6105019999999999
3.45,1.461606
3.46,1.5306959999999998
3.47,1.587378
3.48,1.5022140000000002
3.49,1.638138
3.5,1.598094
3.51,1.625166
3.52,1.571868
3.53,1.6372919999999997
3.54,1.654776
3.55,1.626294
3.56,1.6330619999999998
3.57,1.641522
3.58,1.60035
3.59,1.637574
3.6,1.6440599999999999
3.61,1.6736699999999998
3.62,1.706382
3.63,1.626294
3.64,1.672542
3.65,1.7475539999999998
3.66,1.660134
3.67,1.6638
3.68,1.713996
3.69,1.7478360000000002
3.7,1.719636
3.71,1.78224
3.72,1.769268
3.73,1.775472
3.74,1.770114
3.75,1.8521759999999996
3.76,1.7517839999999998
3.77,1.6826939999999997
3.78,1.842306
3.79,1.761936
3.8,1.7929559999999996
3.81,1.850766
3.82,1.7345819999999998
3.83,1.756296
3.84,1.7484
3.85,1.789572
3.86,1.8487919999999998
3.87,1.859226
3.88,1.855842
3.89,1.791264
3.9,1.760244
3.91,1.867404
3.92,1.8521759999999996
3.93,1.898424
3.94,1.9159079999999995
3.95,1.898988
3.96,1.932264
3.97,1.9170359999999997
3.98,1.9367759999999998
3.99,1.8916559999999998
4.0,1.920702
4.01,1.943826
4.02,1.977102
4.03,1.9328279999999998
4.04,1.978794
4.05,1.9525679999999999
4.06,1.965822
4.07,2.0129159999999997
4.08,1.90068
4.09,1.9373399999999998
4.1,1.936494
4.11,1.9074479999999998
4.12,1.9847159999999997
4.13,2.052114
4.14,2.015454
4.15,2.04309
4.16,2.087928
4.17,2.10513
4.18,2.053242
4.19,2.120358
4.2,2.07411
4.21,2.041962
4.22,2.059446
4.23,2.0292719999999997
4.24,2.06142
4.25,2.09103
4.26,2.147148
4.27,2.193114
4.28,2.069034
4.29,2.151378
4.3,2.097798
4.31,2.1691439999999997
4.32,2.150814
4.33,2.0859539999999996
4.34,2.210034
4.35,2.152224
4.36,2.1623759999999996
4.37,2.147148
4.38,2.171682
4.39,2.224698
4.4,2.205804
4.41,2.235132
4.42,2.243592
4.43,2.291532
4.44,2.228364
4.45,2.187474
4.46,2.3022479999999996
4.47,2.2503599999999997
4.48,2.318886
4.49,2.295198
4.5,2.280534
4.51,2.30817
4.52,2.3831819999999997
4.53,2.395872
4.54,2.31804
4.55,2.32932
4.56,2.375286
4.57,2.30112
4.58,2.358366
4.59,2.35047
4.6,2.371902
4.61,2.33073
4.62,2.305914
4.63,2.292942
4.64,2.3406
4.65,2.37585
4.66,2.38995
4.67,2.491752
4.68,2.463834
4.69,2.383464
4.7,2.4463500000000002
4.71,2.4215339999999994
4.72,2.434224
4.73,2.4612959999999995
4.74,2.4869579999999996
4.75,2.453682
4.76,2.520234
4.77,2.434224
4.78,2.4903419999999996
4.79,2.6070899999999995
4.8,2.5140299999999995
4.81,2.572404
4.82,2.5230539999999997
4.83,2.5509719999999994
4.84,2.531514
4.85,2.534052
4.86,2.51544
4.87,2.574096
4.88,2.527002
4.89,2.5986299999999996
4.9,2.6237280000000003
4.91,2.6006039999999992
4.92,2.5803000000000003
4.93,2.618934
4.94,2.594118
4.95,2.653902
4.96,2.5442039999999997
4.97,2.614986
4.98,2.5521
4.99,2.580582
5.0,2.7088919999999996
5.01,2.696202
5.02,2.63529
5.03,2.6096279999999994
5.04,2.55492
5.05,2.6649
5.06,2.79744
5.07,2.720736
5.08,2.68605
5.09,2.7368099999999997
5.1,2.6584139999999996
5.11,2.719326
5.12,2.7432959999999995
5.13,2.742732
5.14,2.7872879999999998
5.15,2.775726
5.16,2.7968759999999993
5.17,2.74668
5.18,2.8211279999999994
5.19,2.8594799999999996
5.2,2.7568319999999997
5.21,2.7678299999999996
5.22,2.869068
5.23,2.811822
5.24,2.8868339999999995
5.25,2.8160519999999996
5.26,2.9034719999999994
5.27,2.854968
5.28,2.8676579999999996
5.29,2.930262
5.3,2.856096
5.31,2.838894
5.32,2.867094
5.33,2.9124959999999995
5.34,2.834664
5.35,2.935056
5.36,2.892756
5.37,2.971434
5.38,2.829024
5.39,2.9043179999999995
5.4,2.87358
5.41,2.91729
5.42,2.970024
5.43,2.9593079999999996
5.44,2.9635380000000002
5.45,2.9748179999999995
5.46,2.9973779999999994
5.47,2.953668
5.48,3.0334739999999996
5.49,3.038832
5.5,3.034601999999999
5.51,3.049266
5.52,3.0456
5.53,3.126252
5.54,3.0439079999999996
5.55,3.041934
5.56,3.0303720000000003
5.57,3.0258599999999998
5.58,3.024168
5.59,3.0467280000000003
5.6,3.0884639999999997
5.61,3.1129979999999997
5.62,3.1084859999999996
5.63,3.081132
5.64,3.1589639999999997
5.65,3.159528
5.66,3.12879
5.67,3.115254
5.68,3.1733459999999996
5.69,3.1654500000000003
5.7,3.10341
5.71,3.1691159999999994
5.72,3.190548
5.73,3.14853
5.74,3.20211
5.75,3.1397880000000002
5.76,3.2649959999999996
5.77,3.2686619999999995
5.78,3.2125439999999994
5.79,3.2458199999999997
5.8,3.1358399999999995
5.81,3.196188
5.82,3.2398979999999997
5.83,3.2142359999999996
5.84,3.297144
5.85,3.3586199999999997
5.86,3.2317199999999997
5.87,3.253434
5.88,3.3058859999999997
5.89,3.37131
5.9,3.258792
5.91,3.328446
5.92,3.4020479999999997
5.93,3.262458
5.94,3.2853
5.95,3.3290099999999994
5.96,3.332112
5.97,3.3958439999999994
5.98,3.3789239999999996
5.99,3.3008100000000002
6.0,3.4048679999999996
6.01,3.3659519999999996
6.02,3.4513979999999997
6.03,3.3783600000000003
6.04,3.3851279999999995
6.05,3.4420919999999997
6.06,3.4587299999999996
6.07,3.4528079999999997
6.08,3.3696179999999996
6.09,3.470856
6.1,3.411636
6.11,3.4725479999999993
6.12,3.4096619999999995
6.13,3.4959540000000002
6.14,3.449988
6.15,3.4372979999999997
6.16,3.5289479999999998
6.17,3.5159759999999998
6.18,3.48693
6.19,3.5816820000000003
6.2,3.508644
6.21,3.5359979999999998
6.22,3.5532
6.23,3.522744
6.24,3.5760419999999993
6.25,3.5407919999999993
6.26,3.5529179999999996
6.27,3.635262
6.28,3.5407919999999993
6.29,3.4897499999999995
6.3,3.6671279999999995
6.31,3.7139399999999996
6.32,3.5960639999999997
6.33,3.538536
6.34,3.614394
6.35,3.622572
6.36,3.633851999999999
6.37,3.6019859999999997
6.38,3.6806639999999997
6.39,3.6854579999999997
6.4,3.6070619999999995
6.41,3.7068899999999996
6.42,3.7714679999999996
6.43,3.698994
6.44,3.684329999999999
6.45,3.6998399999999996
6.46,3.738755999999999
6.47,3.6468239999999996
6.48,3.7339619999999996
6.49,3.7176059999999995
6.5,3.819408
6.51,3.7407299999999997
6.52,3.825894
6.53,3.7156319999999994
6.54,3.7943099999999994
6.55,3.789798
6.56,3.7466519999999996
6.57,3.797976
6.58,3.8487359999999997
6.59,3.790926
6.6,3.7398839999999995
6.61,3.817716
6.62,3.7875419999999993
6.63,3.8179980000000002
6.64,3.8360459999999996
6.65,3.7745699999999998
6.66,3.7852859999999993
6.67,3.880884
6.68,3.845351999999999
6.69,3.7661099999999994
6.7,3.914723999999999
6.71,3.90006
6.72,3.8650919999999993
6.73,3.846762
6.74,3.944616
6.75,3.9310799999999992
6.76,4.023858
6.77,3.948
6.78,3.953358
6.79,3.937002
6.8,3.985505999999999
6.81,3.9843779999999995
6.82,4.017653999999999
6.83,3.9496919999999998
6.84,3.960126
6.85,3.9652019999999992
6.86,4.025831999999999
6.87,4.062492
6.88,3.9866339999999996
6.89,3.9950939999999995
6.9,4.033163999999999
6.91,4.0162439999999995
6.92,4.073771999999999
6.93,3.94518
6.94,4.012296
6.95,4.021038
6.96,3.9626639999999993
6.97,4.026959999999999
6.98,4.035702
6.99,4.0726439999999995
7.0,4.135247999999999
7.01,4.0844879999999995
7.02,4.05798
7.03,4.10592
7.04,4.1594999999999995
7.05,4.080822
7.06,4.090127999999999
7.07,4.159218
7.08,4.132992
7.09,4.17642
7.1,4.15527
7.11,4.192212
7.12,4.1253779999999995
7.13,4.175574
7.14,4.173882
7.15,4.138068
7.16,4.12989
7.17,4.231692
7.18,4.19475
7.19,4.173036
7.2,4.21872
7.21,4.277093999999999
7.22,4.13976
7.23,4.1795219999999995
7.24,4.210541999999999
7.25,4.317984
7.26,4.274556
7.27,4.30191
7.28,4.2277439999999995
7.29,4.235358
7.3,4.308114
7.31,4.2982439999999995
7.32,4.325597999999999
7.33,4.301064
7.34,4.32729
7.35,4.3286999999999995
7.36,4.361694
7.37,4.369307999999999
7.38,4.273146
7.39,4.253406
7.4,4.397225999999999
7.41,4.411607999999999
7.42,4.324751999999999
7.43,4.295706
7.44,4.385099999999999
7.45,4.426836
7.46,4.469982
7.47,4.422324
7.48,4.3910219999999995
7.49,4.375512
7.5,4.42035
7.51,4.413581999999999
7.52,4.389894
7.53,4.525817999999999
7.54,4.521023999999999
7.55,4.500156
7.56,4.419503999999999
7.57,4.501002
7.58,4.498182
7.59,4.496208
7.6,4.536816
7.61,4.517357999999999
7.62,4.528073999999999
7.63,4.530047999999999
7.64,4.5238439999999995
7.65,4.440372
7.66,4.525535999999999
7.67,4.504949999999999
7.68,4.480697999999999
7.69,4.6121099999999995
7.7,4.62057
7.71,4.611263999999999
7.72,4.570655999999999
7.73,4.623389999999999
7.74,4.572912
7.75,4.587294
7.76,4.53879
7.77,4.608162
7.78,4.599984
7.79,4.548659999999999
7.8,4.60788
7.81,4.612673999999999
7.82,4.698402
7.83,4.666254
7.84,4.635234
7.85,4.651307999999999
7.86,4.649052
7.87,4.644539999999999
7.88,4.613519999999999
7.89,4.659203999999999
7.9,4.640027999999999
7.91,4.6248
7.92,4.705451999999999
7.93,4.70658
7.94,4.62057
7.95,4.696991999999999
7.96,4.750289999999999
7.97,4.759032
7.98,4.763826
7.99,4.728012
8.0,4.6967099999999995
8.01,4.692761999999999
8.02,4.759032
8.03,4.766645999999999
8.04,4.8109199999999985
8.05,4.809227999999999
8.06,4.76298
8.07,4.721807999999999
8.08,4.766927999999999
8.09,4.795692
8.1,4.783847999999999
8.11,4.773977999999999
8.12,4.814868
8.13,4.788923999999999
8.14,4.789488
8.15,4.835171999999999
8.16,4.8109199999999985
8.17,4.844196
8.18,4.851246
8.19,4.797384
8.2,4.830941999999999
8.21,4.91808
8.22,4.814022
8.23,4.779336
8.24,4.795974
8.25,4.881702
8.26,4.887624
8.27,4.887059999999999
8.28,4.949381999999999
8.29,4.790616
8.3,4.926258
8.31,4.981248
8.32,4.873241999999999
8.33,4.910466
8.34,4.900595999999999
8.35,4.900314
8.36,4.929923999999999
8.37,5.009729999999999
8.38,5.0328539999999995
8.39,4.946562
8.4,5.046953999999999
8.41,4.973634
8.42,5.052029999999999
8.43,4.979556
8.44,4.994501999999999
8.45,5.010011999999999
8.46,5.134655999999999
8.47,5.0418780000000005
8.48,4.9815299999999985
8.49,5.057951999999999
8.5,5.007191999999999
8.51,5.007474
8.52,5.072051999999999
8.53,5.040468
8.54,5.056541999999999
8.55,5.050619999999999
8.56,5.069795999999999
8.57,5.079101999999999
8.58,4.984631999999999
8.59,5.1002519999999985
8.6,5.035956
8.61,5.021856
8.62,5.08587
8.63,5.097432
8.64,5.069795999999999
8.65,5.1397319999999995
8.66,5.053158
8.67,5.098278
8.68,5.0960220000000005
8.69,5.124222
8.7,5.143115999999999
8.71,5.094047999999999
8.72,5.172726
8.73,5.150166
8.74,5.072615999999999
8.75,5.0751539999999995
8.76,5.162855999999999
8.77,5.159190000000001
8.78,5.169341999999999
8.79,5.177801999999999
8.8,5.1938759999999995
8.81,5.229690000000001
8.82,5.147628
8.83,5.150447999999999
8.84,5.158907999999999
8.85,5.222639999999999
8.86,5.268042
8.87,5.202336
8.88,5.119992
8.89,5.158907999999999
8.9,5.200644
8.91,5.2175639999999985
8.92,5.2288440000000005
8.93,5.252813999999999
8.94,5.243225999999999
8.95,5.305829999999999
8.96,5.237868
8.97,5.235048
8.98,5.296806
8.99,5.216717999999999
9.0,5.30301
9.01,5.29596
9.02,5.2903199999999995
9.03,5.368716
9.04,5.280167999999999
9.05,5.398607999999999
9.06,5.306958
9.07,5.267196
9.08,5.329235999999999
9.09,5.285525999999999
9.1,5.304138
9.11,5.357717999999999
9.12,5.369279999999999
9.13,5.3244419999999995
9.14,5.3971979999999995
9.15,5.409324
9.16,5.425961999999999
9.17,5.392404
9.18,5.432448
9.19,5.299908
9.2,5.370971999999999
9.21,5.35236
9.22,5.398889999999999
9.23,5.374356
9.24,5.396351999999999
9.25,5.48772
9.26,5.405375999999999
9.27,5.434986
9.28,5.412144
9.29,5.42991
9.3,5.431602000000001
9.31,5.455008
9.32,5.4899759999999995
9.33,5.514791999999999
9.34,5.462903999999999
9.35,5.479259999999999
9.36,5.41017
9.37,5.459802
9.38,5.507741999999999
9.39,5.509151999999999
9.4,5.486028
9.41,5.519304
9.42,5.5068959999999985
9.43,5.541582
9.44,5.50746
9.45,5.484618
9.46,5.518176
9.47,5.384508
9.48,5.529173999999999
9.49,5.3630759999999995
9.5,5.448804
9.51,5.545248
9.52,5.550606
9.53,5.485746
9.54,5.509151999999999
9.55,5.601648
9.56,5.527482
9.57,5.647049999999999
9.58,5.556528
9.59,5.57796
9.6,5.633513999999999
9.61,5.574857999999999
9.62,5.531147999999999
9.63,5.573166
9.64,5.5804979999999995
9.65,5.52861
9.66,5.579651999999999
9.67,5.563295999999999
9.68,5.638026
9.69,5.604468
9.7,5.595161999999999
9.71,5.606724
9.72,5.624772
9.73,5.645639999999999
9.74,5.581344
9.75,5.5836
9.76,5.678351999999999
9.77,5.618286
9.78,5.579934
9.79,5.662559999999998
9.8,5.667354
9.81,5.586984
9.82,5.665661999999999
9.83,5.691042
9.84,5.67948
9.85,5.694426
9.86,5.6123639999999995
9.87,5.6896320000000005
9.88,5.66679
9.89,5.6628419999999995
9.9,5.724036
9.91,5.753646000000001
9.92,5.770848
9.93,5.754492
9.94,5.698092
9.95,5.721498
9.96,5.742648
9.97,5.7192419999999995
9.98,5.723472
9.99,5.7564660000000005
10.0,5.722908
10.01,5.698092
10.02,5.715293999999999
10.03,5.763234
10.04,5.740392
10.05,5.758158
10.06,5.775924
10.07,5.735315999999999
10.08,5.786922
10.09,5.774514
10.1,5.709936
10.11,5.826684
10.12,5.748005999999999
10.13,5.702886
10.14,5.732214
10.15,5.736726
10.16,5.785793999999999
10.17,5.77536
10.18,5.776206
10.19,5.8201979999999995
10.2,5.811738
10.21,5.814275999999999
10.22,5.821608
10.23,5.833734
10.24,5.722062
10.25,5.799048
10.26,5.725727999999999
10.27,5.822736
10.28,5.824428
10.29,5.872368000000001
10.3,5.881673999999999
10.31,5.843322
10.32,5.816814
10.33,5.861933999999999
10.34,5.822172
10.35,5.847833999999999
10.36,5.892672
10.37,5.830631999999999
10.38,5.891544000000001
10.39,5.8892880000000005
10.4,5.823582
10.41,5.908464
10.42,5.899722
10.43,5.877726
10.44,5.84445
10.45,5.843322
10.46,5.85996
10.47,5.908746
10.48,5.848679999999999
10.49,5.910438
10.5,5.8424760000000004
10.51,5.88957
10.52,5.905925999999999
10.53,6.007727999999999
10.54,5.848961999999999
10.55,5.972478
10.56,5.919461999999999
10.57,5.933561999999999
10.58,5.923974
10.59,5.940612000000001
10.6,5.918333999999999
10.61,5.989115999999999
10.62,5.911284
10.63,5.9812199999999995
10.64,5.909028
10.65,5.9366639999999995
10.66,5.8966199999999995
10.67,5.964018
10.68,6.008574
10.69,5.947097999999999
10.7,5.944842
10.71,5.908746
10.72,5.948789999999999
10.73,5.8938
10.74,5.925384
10.75,5.976144000000001
10.76,6.025212000000001
10.77,6.090917999999999
10.78,5.949917999999999
10.79,6.037902
10.8,5.990244
10.81,5.976144000000001
10.82,6.003498
10.83,5.990244
10.84,5.994756
10.85,5.97558
10.86,5.9361
10.87,5.932433999999999
10.88,6.0280320000000005
10.89,5.991090000000001
10.9,5.980091999999999
10.91,6.0080100000000005
10.92,6.043824
10.93,6.020136
10.94,5.9871419999999995
10.95,6.069203999999998
10.96,6.086405999999998
10.97,6.042978000000001
10.98,6.065538
10.99,6.079356
11.0,6.076818
11.01,6.057359999999999
11.02,6.059052
11.03,6.057923999999999
11.04,5.991936
11.05,6.070049999999998
11.06,5.985449999999999
11.07,6.011394
11.08,6.102198
11.09,6.084995999999999
11.1,6.114324
11.11,6.0421320000000005
11.12,6.0071639999999995
11.13,6.047772
11.14,6.06441
11.15,6.065538
11.16,6.112068
11.17,6.050873999999999
11.18,6.083303999999999
11.19,6.028596
11.2,6.091481999999999
11.21,6.074561999999999
11.22,6.04467
11.23,6.068357999999999
11.24,6.072588
11.25,6.070895999999999
11.26,6.159161999999999
11.27,6.081894
11.28,6.077664
11.29,6.001241999999999
11.3,6.053976
11.31,6.082457999999999
11.32,6.066384
11.33,6.155778
11.34,6.092045999999999
11.35,6.155214
11.36,6.1053
11.37,6.1058639999999995
11.38,6.10248
11.39,6.1081199999999995
11.4,6.182286
11.41,6.013086
11.42,6.028314
11.43,6.0917639999999995
11.44,6.1168619999999985
11.45,6.147036
11.46,6.139703999999999
11.47,6.105017999999999
11.48,6.16593
11.49,6.167904
11.5,6.133782
11.51,6.1681859999999995
11.52,6.140549999999999
11.53,6.10671
11.54,6.161418
11.55,6.138293999999999
11.56,6.134909999999999
11.57,6.198642
11.58,6.034236
11.59,6.079356
11.6,6.090354
11.61,6.1267320000000005
11.62,6.132654
11.63,6.081048
11.64,6.104453999999999
11.65,6.111222000000001
11.66,6.252785999999999
11.67,6.226278
11.68,6.134063999999999
11.69,6.137448
11.7,6.1053
11.71,6.074561999999999
11.72,6.151548
11.73,6.115452
11.74,6.155214
11.75,6.092327999999999
11.76,6.1289880000000005
11.77,6.168467999999999
11.78,6.178902
11.79,6.182286
11.8,6.109812000000001
11.81,6.202871999999998
11.82,6.134063999999999
11.83,6.19554
11.84,6.169595999999999
11.85,6.1126320000000005
11.86,6.158598
11.87,6.18849
11.88,6.19977
11.89,6.169032
11.9,6.240659999999999
11.91,6.21951
11.92,6.166775999999999
11.93,6.210203999999999
11.94,6.261245999999999
11.95,6.2632200000000005
11.96,6.12927
11.97,6.142805999999999
11.98,6.245736
11.99,6.138857999999998
12.0,6.128424
12.01,6.16452
12.02,6.2037179999999985
12.03,6.182286
12.04,6.1600079999999995
12.05,6.159725999999999
12.06,6.158598
12.07,6.152394
12.08,6.286625999999999
12.09,6.203436
12.1,6.2290980000000005
12.11,6.171288
12.12,6.184823999999999
12.13,6.1631100000000005
12.14,6.081611999999999
12.15,6.136038
12.16,6.118272
12.17,6.100224
12.18,6.145344000000001
12.19,6.252504
12.2,6.1949760000000005
12.21,6.25194
12.22,6.21528
12.23,6.2313540000000005
12.24,6.160572
12.25,6.221202
12.26,6.230226
12.27,6.175517999999999
12.28,6.223739999999999
12.29,6.2245859999999995
12.3,6.177492
12.31,6.153804
12.32,6.151265999999999
12.33,6.20541
12.34,6.215844
12.35,6.16875
12.36,6.2037179999999985
12.37,6.2268419999999995
12.38,6.2290980000000005
12.39,6.268577999999999
12.4,6.257298
12.41,6.161136
12.42,6.274781999999999
12.43,6.181158
12.44,6.247992
12.45,6.20682
12.46,6.186515999999998
12.47,6.127578000000001
12.48,6.196668
12.49,6.138011999999999
12.5,6.244889999999999
12.51,6.268014
12.52,6.170159999999998
12.53,6.21669
12.54,6.1732619999999985
12.55,6.17721
12.56,6.236429999999999
12.57,6.202025999999999
12.58,6.277037999999999
12.59,6.18285
12.6,6.2454540000000005
12.61,6.207102
12.62,6.236429999999999
12.63,6.183696
12.64,6.200333999999999
12.65,6.1972320000000005
12.66,6.166494
12.67,6.229662
12.68,6.2290980000000005
12.69,6.226278
12.7,6.265758
12.71,6.26181
12.72,6.18426
12.73,6.215562
12.74,6.17298
12.75,6.200052
12.76,6.1732619999999985
12.77,6.266886
12.78,6.213306
12.79,6.1882079999999995
12.8,6.247428
12.81,6.104736
12.82,6.110658
12.83,6.2290980000000005
12.84,6.197514
12.85,6.205127999999999
12.86,6.1377299999999995
12.87,6.192156
12.88,6.27732
12.89,6.2268419999999995
12.9,6.198642
12.91,6.172134
12.92,6.173544
12.93,6.099378
12.94,6.19977
12.95,6.224022
12.96,6.120809999999999
12.97,6.158598
12.98,6.136883999999999
12.99,6.1444980000000005
13.0,6.186798
13.01,6.09543
