time_s,flow_ml_s
7.9,6.960041999999999
7.91,6.9372
7.92,7.058178
7.93,7.05987
7.94,6.930855000000001
7.95,7.045487999999999
7.96,7.125434999999999
7.97,7.138548
7.98,7.145739
7.99,7.0920179999999995
8.0,7.045065
8.01,7.039142999999998
8.02,7.138548
8.03,7.149968999999999
8.04,7.216379999999999
8.05,7.213841999999999
8.06,7.14447
8.07,7.082712
8.08,7.150391999999999
8.09,7.193538
8.1,7.1757719999999985
8.11,7.160966999999999
8.12,7.222302
8.13,7.183386
8.14,7.184232000000001
8.15,7.252758
8.16,7.216379999999999
8.17,7.266294
8.18,7.276869
8.19,7.196076
8.2,7.246413
8.21,7.37712
8.22,7.221033
8.23,7.169004
8.24,7.193961
8.25,7.322553
8.26,7.331435999999999
8.27,7.33059
8.28,7.424072999999998
8.29,7.185924
8.3,7.389387000000001
8.31,7.471872
8.32,7.309862999999999
8.33,7.365699
8.34,7.350894
8.35,7.350471
8.36,7.394885999999999
8.37,7.514594999999999
8.38,7.549281000000001
8.39,7.419843
8.4,7.570430999999999
8.41,7.460450999999999
8.42,7.578045
8.43,7.469334000000001
8.44,7.491752999999999
8.45,7.5150179999999995
8.46,7.701983999999999
8.47,7.562817000000001
8.48,7.472294999999999
8.49,7.5869279999999995
8.5,7.510788
8.51,7.511211000000001
8.52,7.608078
8.53,7.560701999999999
8.54,7.584813
8.55,7.5759300000000005
8.56,7.604694
8.57,7.618652999999999
8.58,7.476947999999998
8.59,7.650377999999999
8.6,7.553934
8.61,7.5327839999999995
8.62,7.628805
8.63,7.646148
8.64,7.604694
8.65,7.709598
8.66,7.579737
8.67,7.647417000000001
8.68,7.644033
8.69,7.686332999999999
8.7,7.714674
8.71,7.641071999999999
8.72,7.7590889999999995
8.73,7.725249000000001
8.74,7.608924
8.75,7.612730999999999
8.76,7.7442839999999995
8.77,7.738785000000001
8.78,7.7540130000000005
8.79,7.766703
8.8,7.790813999999999
8.81,7.8445350000000005
8.82,7.721442000000001
8.83,7.7256719999999985
8.84,7.7383619999999995
8.85,7.83396
8.86,7.902063
8.87,7.803504
8.88,7.679988
8.89,7.7383619999999995
8.9,7.800966000000001
8.91,7.826345999999999
8.92,7.843266000000001
8.93,7.8792209999999985
8.94,7.864839
8.95,7.958745
8.96,7.856802
8.97,7.852572
8.98,7.945209000000001
8.99,7.8250769999999985
9.0,7.954515000000001
9.01,7.943940000000001
9.02,7.93548
9.03,8.053074
9.04,7.920252
9.05,8.097911999999999
9.06,7.960437
9.07,7.900794
9.08,7.993854
9.09,7.928288999999999
9.1,7.956207
9.11,8.036577
9.12,8.05392
9.13,7.986663
9.14,8.095797
9.15,8.113986
9.16,8.138943
9.17,8.088606
9.18,8.148672000000001
9.19,7.949862
9.2,8.056458
9.21,8.028540000000001
9.22,8.098334999999999
9.23,8.061534
9.24,8.094528
9.25,8.231580000000001
9.26,8.108063999999999
9.27,8.152479000000001
9.28,8.118216
9.29,8.144865
9.3,8.147403
9.31,8.182512000000001
9.32,8.234964
9.33,8.272188
9.34,8.194355999999999
9.35,8.21889
9.36,8.115255
9.37,8.189703
9.38,8.261612999999999
9.39,8.263728
9.4,8.229042000000002
9.41,8.278956
9.42,8.260343999999998
9.43,8.312373000000001
9.44,8.261190000000001
9.45,8.226927000000002
9.46,8.277264
9.47,8.076762
9.48,8.293761
9.49,8.044614
9.5,8.173206
9.51,8.317872
9.52,8.325909000000001
9.53,8.228619
9.54,8.263728
9.55,8.402472000000001
9.56,8.291223
9.57,8.470575
9.58,8.334792
9.59,8.36694
9.6,8.450270999999999
9.61,8.362286999999998
9.62,8.296721999999999
9.63,8.359749
9.64,8.370747
9.65,8.292915
9.66,8.369477999999999
9.67,8.344944
9.68,8.457039
9.69,8.406702000000001
9.7,8.392743
9.71,8.410086
9.72,8.437158
9.73,8.46846
9.74,8.372016
9.75,8.375399999999999
9.76,8.517528
9.77,8.427429000000002
9.78,8.369901
9.79,8.493839999999999
9.8,8.501031
9.81,8.380476000000002
9.82,8.498493
9.83,8.536563000000001
9.84,8.51922
9.85,8.541639
9.86,8.418546
9.87,8.534448000000001
9.88,8.500185
9.89,8.494263
9.9,8.586054
9.91,8.630469000000002
9.92,8.656272000000001
9.93,8.631738
9.94,8.547138
9.95,8.582247
9.96,8.613972
9.97,8.578863
9.98,8.585208000000002
9.99,8.634699000000001
10.0,8.584362
10.01,8.547138
10.02,8.572941
10.03,8.644851000000001
10.04,8.610588
10.05,8.637237
10.06,8.663886
10.07,8.602974
10.08,8.680382999999999
10.09,8.661771
10.1,8.564904
10.11,8.740026
10.12,8.622009
10.13,8.554329000000001
10.14,8.598321
10.15,8.605089000000001
10.16,8.678690999999999
10.17,8.66304
10.18,8.664309000000001
10.19,8.730297
10.2,8.717607000000001
10.21,8.721414
10.22,8.732412000000002
10.23,8.750601
10.24,8.583093000000002
10.25,8.698572
10.26,8.588591999999998
10.27,8.734104
10.28,8.736642000000002
10.29,8.808552
10.3,8.822511
10.31,8.764983
10.32,8.725221
10.33,8.792900999999999
10.34,8.733258000000001
10.35,8.771750999999998
10.36,8.839008000000002
10.37,8.745947999999999
10.38,8.837316000000001
10.39,8.833932
10.4,8.735373000000001
10.41,8.862696000000001
10.42,8.849583
10.43,8.816589
10.44,8.766675000000001
10.45,8.764983
10.46,8.789940000000001
10.47,8.863119000000001
10.48,8.773019999999999
10.49,8.865657
10.5,8.763714
10.51,8.834355
10.52,8.858889
10.53,9.011592
10.54,8.773443
10.55,8.958717
10.56,8.879192999999999
10.57,8.900343
10.58,8.885961000000002
10.59,8.910918
10.6,8.877500999999999
10.61,8.983673999999999
10.62,8.866926000000001
10.63,8.97183
10.64,8.863542
10.65,8.904996
10.66,8.84493
10.67,8.946027
10.68,9.012861000000001
10.69,8.920646999999999
10.7,8.917263
10.71,8.863119000000001
10.72,8.923184999999998
10.73,8.8407
10.74,8.888076000000002
10.75,8.964216
10.76,9.037818000000001
10.77,9.136377
10.78,8.924877
10.79,9.056853
10.8,8.985365999999999
10.81,8.964216
10.82,9.005247
10.83,8.985365999999999
10.84,8.992134
10.85,8.963370000000001
10.86,8.90415
10.87,8.898651
10.88,9.042048000000001
10.89,8.986635000000001
10.9,8.970137999999999
10.91,9.012015000000002
10.92,9.065736000000001
10.93,9.030204
10.94,8.980713
10.95,9.103805999999999
10.96,9.129608999999999
10.97,9.064467
10.98,9.098307
10.99,9.119034000000001
11.0,9.115227
11.01,9.086039999999999
11.02,9.088578000000002
11.03,9.086886
11.04,8.987904
11.05,9.105074999999998
11.06,8.978175
11.07,9.017091
11.08,9.153297
11.09,9.127494
11.1,9.171486
11.11,9.063198000000002
11.12,9.010746
11.13,9.071658000000001
11.14,9.096615
11.15,9.098307
11.16,9.168102000000001
11.17,9.076311
11.18,9.124956
11.19,9.042894
11.2,9.137222999999999
11.21,9.111843
11.22,9.067005
11.23,9.102536999999998
11.24,9.108882
11.25,9.106344
11.26,9.238743
11.27,9.122841000000001
11.28,9.116496000000001
11.29,9.001862999999998
11.3,9.080964
11.31,9.123686999999999
11.32,9.099576
11.33,9.233667
11.34,9.138069
11.35,9.232821
11.36,9.15795
11.37,9.158796
11.38,9.15372
11.39,9.16218
11.4,9.273429
11.41,9.019629
11.42,9.042471
11.43,9.137646
11.44,9.175292999999998
11.45,9.220554
11.46,9.209556
11.47,9.157527
11.48,9.248895000000001
11.49,9.251856
11.5,9.200673
11.51,9.252279
11.52,9.210825
11.53,9.160065
11.54,9.242127000000002
11.55,9.207441
11.56,9.202364999999999
11.57,9.297963000000001
11.58,9.051354
11.59,9.119034000000001
11.6,9.135531
11.61,9.190098
11.62,9.198981
11.63,9.121572
11.64,9.156680999999999
11.65,9.166833
11.66,9.379178999999999
11.67,9.339417
11.68,9.201095999999998
11.69,9.206172
11.7,9.15795
11.71,9.111843
11.72,9.227322000000001
11.73,9.173178
11.74,9.232821
11.75,9.138492
11.76,9.193482000000001
11.77,9.252702
11.78,9.268353000000001
11.79,9.273429
11.8,9.164718
11.81,9.304307999999999
11.82,9.201095999999998
11.83,9.293310000000002
11.84,9.254394
11.85,9.168948
11.86,9.237897
11.87,9.282735
11.88,9.299655000000001
11.89,9.253548
11.9,9.36099
11.91,9.329265
11.92,9.250163999999998
11.93,9.315306
11.94,9.391869
11.95,9.39483
11.96,9.193905
11.97,9.214209
11.98,9.368604000000001
11.99,9.208286999999999
12.0,9.192636
12.01,9.246780000000001
12.02,9.305576999999998
12.03,9.273429
12.04,9.240012
12.05,9.239588999999999
12.06,9.237897
12.07,9.228591
12.08,9.429939
12.09,9.305154
12.1,9.343647
12.11,9.256932
12.12,9.277235999999998
12.13,9.244665000000001
12.14,9.122418
12.15,9.204057
12.16,9.177408
12.17,9.150336000000001
12.18,9.218016
12.19,9.378756000000001
12.2,9.292464
12.21,9.37791
12.22,9.32292
12.23,9.347031000000001
12.24,9.240858000000001
12.25,9.331803
12.26,9.345339000000001
12.27,9.263277
12.28,9.335609999999999
12.29,9.336879
12.3,9.266238000000001
12.31,9.230706
12.32,9.226899
12.33,9.308115
12.34,9.323766
12.35,9.253125
12.36,9.305576999999998
12.37,9.340263
12.38,9.343647
12.39,9.402866999999999
12.4,9.385947
12.41,9.241704
12.42,9.412173
12.43,9.271737
12.44,9.371988
12.45,9.31023
12.46,9.279773999999998
12.47,9.191367000000001
12.48,9.295002
12.49,9.207017999999998
12.5,9.367334999999999
12.51,9.402021000000001
12.52,9.255239999999999
12.53,9.325035
12.54,9.259892999999998
12.55,9.265815
12.56,9.354644999999998
12.57,9.303038999999998
12.58,9.415557
12.59,9.274275000000001
12.6,9.368181000000002
12.61,9.310653
12.62,9.354644999999998
12.63,9.275544
12.64,9.300500999999999
12.65,9.295848000000001
12.66,9.249741
12.67,9.344493000000002
12.68,9.343647
12.69,9.339417
12.7,9.398637
12.71,9.392714999999999
12.72,9.276390000000001
12.73,9.323343000000001
12.74,9.25947
12.75,9.300078000000001
12.76,9.259892999999998
12.77,9.400329000000001
12.78,9.319959
12.79,9.282312
12.8,9.371142
12.81,9.157104
12.82,9.165987000000001
12.83,9.343647
12.84,9.296271
12.85,9.307692
12.86,9.206595
12.87,9.288234
12.88,9.41598
12.89,9.340263
12.9,9.297963000000001
12.91,9.258201
12.92,9.260316
12.93,9.149067
12.94,9.299655000000001
12.95,9.336033
12.96,9.181214999999998
12.97,9.237897
12.98,9.205326
12.99,9.216747000000002
13.0,9.280197
13.01,9.143145
13.02,9.313191
13.03,9.320805
13.04,9.255663
13.05,9.113112
13.06,9.205749
13.07,9.346185
13.08,9.09027
13.09,9.242973000000001
13.1,9.188829
13.11,9.313191
13.12,9.218016
13.13,9.28485
13.14,9.293733000000001
13.15,9.372834000000001
13.16,9.242127000000002
13.17,9.277235999999998
13.18,9.157527
13.19,9.325458
13.2,9.20025
13.21,9.211248
13.22,9.243819
13.23,9.144414000000001
13.24,9.256086
13.25,9.301347
13.26,9.256932
13.27,9.135531
13.28,9.226899
13.29,9.279773999999998
13.3,9.111843
13.31,9.160911
13.32,9.282735
13.33,9.242550000000001
13.34,9.249317999999999
13.35,9.339417
13.36,9.248895000000001
13.37,9.259047
13.38,9.387216
13.39,9.199404000000001
13.4,9.160487999999999
13.41,9.236205
13.42,9.234513
13.43,9.171063
13.44,9.1368
13.45,9.346608000000002
13.46,9.218862000000001
