time_s,flow_ml_s
2.87,1.369956
2.88,1.360086
2.89,1.376865
2.9,1.376536
2.91,1.403843
2.92,1.476552
2.93,1.284416
2.94,1.406804
2.95,1.43444
2.96,1.447929
2.97,1.422267
2.98,1.361402
2.99,1.471617
3.0,1.548274
3.01,1.394631
3.02,1.5203090000000001
3.03,1.4689849999999998
3.04,1.4897119999999997
3.05,1.4482579999999998
3.06,1.491028
3.07,1.5791999999999997
3.08,1.551564
3.09,1.615719
3.1,1.59565
3.11,1.567027
3.12,1.638749
3.13,1.581832
3.14,1.6088099999999999
3.15,1.560776
3.16,1.586438
3.17,1.55617
3.18,1.646974
3.19,1.5476159999999999
3.2,1.6522379999999999
3.21,1.6117709999999998
3.22,1.686454
3.23,1.673623
3.24,1.73383
3.25,1.6877699999999998
3.26,1.581832
3.27,1.663753
3.28,1.6170349999999998
3.29,1.6568439999999995
3.3,1.7647559999999998
3.31,1.729553
3.32,1.67132
3.33,1.663424
3.34,1.722644
3.35,1.669017
3.36,1.703562
3.37,1.7598209999999999
3.38,1.8091709999999996
3.39,1.7900889999999998
3.4,1.65487
3.41,1.7907469999999999
3.42,1.787128
3.43,1.811803
3.44,1.8789189999999998
3.45,1.705207
3.46,1.7858119999999997
3.47,1.851941
3.48,1.752583
3.49,1.9111609999999999
3.5,1.8644429999999999
3.51,1.896027
3.52,1.8338459999999999
3.53,1.9101739999999998
3.54,1.930572
3.55,1.897343
3.56,1.9052389999999997
3.57,1.9151089999999997
3.58,1.867075
3.59,1.910503
3.6,1.91807
3.61,1.9526149999999995
3.62,1.9907789999999999
3.63,1.897343
3.64,1.951299
3.65,2.0388129999999998
3.66,1.936823
3.67,1.9411
3.68,1.999662
3.69,2.039142
3.7,2.006242
3.71,2.07928
3.72,2.064146
3.73,2.0713839999999997
3.74,2.065133
3.75,2.1608719999999995
3.76,2.043748
3.77,1.9631429999999994
3.78,2.1493569999999997
3.79,2.055592
3.8,2.0917819999999994
3.81,2.159227
3.82,2.0236789999999996
3.83,2.049012
3.84,2.0398
3.85,2.087834
3.86,2.1569239999999996
3.87,2.169097
3.88,2.165149
3.89,2.089808
3.9,2.0536179999999997
3.91,2.178638
3.92,2.1608719999999995
3.93,2.214828
3.94,2.2352259999999995
3.95,2.215486
3.96,2.254308
3.97,2.2365419999999996
3.98,2.259572
3.99,2.2069319999999997
4.0,2.2408189999999997
4.01,2.267797
4.02,2.306619
4.03,2.2549659999999996
4.04,2.3085929999999997
4.05,2.277996
4.06,2.293459
4.07,2.3484019999999997
4.08,2.21746
4.09,2.26023
4.1,2.2592429999999997
4.11,2.2253559999999997
4.12,2.3155019999999995
4.13,2.3941329999999996
4.14,2.351363
4.15,2.3836049999999998
4.16,2.4359159999999997
4.17,2.455985
4.18,2.395449
4.19,2.4737509999999996
4.2,2.419795
4.21,2.3822889999999997
4.22,2.402687
4.23,2.3674839999999997
4.24,2.40499
4.25,2.439535
4.26,2.505006
4.27,2.558633
4.28,2.4138729999999997
4.29,2.509941
4.3,2.447431
4.31,2.530668
4.32,2.509283
4.33,2.433613
4.34,2.578373
4.35,2.510928
4.36,2.522772
4.37,2.505006
4.38,2.533629
4.39,2.595481
4.4,2.573438
4.41,2.607654
4.42,2.617524
4.43,2.673454
4.44,2.599758
4.45,2.552053
4.46,2.6859559999999996
4.47,2.6254199999999996
4.48,2.705367
4.49,2.677731
4.5,2.6606229999999997
4.51,2.692865
4.52,2.7803789999999995
4.53,2.795184
4.54,2.70438
4.55,2.71754
4.56,2.771167
4.57,2.68464
4.58,2.751427
4.59,2.742215
4.6,2.767219
4.61,2.719185
4.62,2.6902329999999997
4.63,2.675099
4.64,2.7306999999999997
4.65,2.7718249999999998
4.66,2.7882749999999996
4.67,2.907044
4.68,2.874473
4.69,2.780708
4.7,2.854075
4.71,2.825122999999999
4.72,2.8399279999999996
4.73,2.8715119999999996
4.74,2.9014509999999993
4.75,2.862629
4.76,2.9402729999999995
4.77,2.8399279999999996
4.78,2.905398999999999
4.79,3.0416049999999992
4.8,2.9330349999999994
4.81,3.001138
4.82,2.9435629999999993
4.83,2.976133999999999
4.84,2.953433
4.85,2.956394
4.86,2.9346799999999997
4.87,3.003112
4.88,2.9481689999999996
4.89,3.0317349999999994
4.9,3.061016
4.91,3.0340379999999993
4.92,3.0103500000000003
4.93,3.055423
4.94,3.026471
4.95,3.0962189999999996
4.96,2.9682379999999995
4.97,3.050817
4.98,2.9774499999999997
4.99,3.010679
5.0,3.1603739999999996
5.01,3.1455689999999996
5.02,3.074505
5.03,3.044565999999999
5.04,2.98074
5.05,3.1090499999999994
5.06,3.26368
5.07,3.1741919999999997
5.08,3.1337249999999996
5.09,3.192945
5.1,3.1014829999999995
5.11,3.172547
5.12,3.2005119999999994
5.13,3.199854
5.14,3.251836
5.15,3.238347
5.16,3.263021999999999
5.17,3.2044599999999996
5.18,3.2913159999999992
5.19,3.3360599999999994
5.2,3.2163039999999996
5.21,3.2291349999999994
5.22,3.347246
5.23,3.280459
5.24,3.367972999999999
5.25,3.2853939999999997
5.26,3.3873839999999995
5.27,3.330796
5.28,3.3456009999999994
5.29,3.4186389999999998
5.3,3.332112
5.31,3.3120429999999996
5.32,3.3449429999999998
5.33,3.3979119999999994
5.34,3.307108
5.35,3.4242319999999995
5.36,3.3748819999999995
5.37,3.466673
5.38,3.300528
5.39,3.3883709999999994
5.4,3.3525099999999997
5.41,3.4035049999999996
5.42,3.465028
5.43,3.4525259999999998
5.44,3.457461
5.45,3.470620999999999
5.46,3.496940999999999
5.47,3.445946
5.48,3.539052999999999
5.49,3.545304
5.5,3.540368999999999
5.51,3.557477
5.52,3.5531999999999995
5.53,3.6472939999999996
5.54,3.5512259999999998
5.55,3.548923
5.56,3.535434
5.57,3.5301699999999996
5.58,3.528196
5.59,3.554516
5.6,3.6032079999999995
5.61,3.6318309999999996
5.62,3.626566999999999
5.63,3.594654
5.64,3.6854579999999992
5.65,3.6861159999999997
5.66,3.6502549999999996
5.67,3.6344629999999998
5.68,3.7022369999999993
5.69,3.693025
5.7,3.6206449999999997
5.71,3.697301999999999
5.72,3.722306
5.73,3.673285
5.74,3.735795
5.75,3.663086
5.76,3.8091619999999997
5.77,3.8134389999999994
5.78,3.747967999999999
5.79,3.78679
5.8,3.658479999999999
5.81,3.7288859999999997
5.82,3.7798809999999996
5.83,3.7499419999999994
5.84,3.8466679999999998
5.85,3.9183899999999996
5.86,3.7703399999999996
5.87,3.795673
5.88,3.856867
5.89,3.933195
5.9,3.801924
5.91,3.883187
5.92,3.9690559999999993
5.93,3.8062009999999997
5.94,3.83285
5.95,3.883844999999999
5.96,3.8874639999999996
5.97,3.961817999999999
5.98,3.942077999999999
5.99,3.850945
6.0,3.972345999999999
6.01,3.9269439999999998
6.02,4.026630999999999
6.03,3.94142
6.04,3.9493159999999996
6.05,4.0157739999999995
6.06,4.035184999999999
6.07,4.028275999999999
6.08,3.9312209999999994
6.09,4.049332
6.1,3.980242
6.11,4.051305999999999
6.12,3.9779389999999997
6.13,4.078613
6.14,4.024985999999999
6.15,4.010180999999999
6.16,4.117106
6.17,4.101972
6.18,4.068085
6.19,4.178629
6.2,4.093418
6.21,4.125330999999999
6.22,4.1453999999999995
6.23,4.109868
6.24,4.1720489999999995
6.25,4.130923999999999
6.26,4.145071
6.27,4.2411389999999995
6.28,4.130923999999999
6.29,4.071374999999999
6.3,4.278315999999999
6.31,4.332929999999999
6.32,4.195408
6.33,4.128292
6.34,4.216793
6.35,4.226334
6.36,4.239493999999999
6.37,4.202317
6.38,4.294108
6.39,4.299701
6.4,4.208238999999999
6.41,4.324705
6.42,4.400046
6.43,4.315493
6.44,4.298384999999999
6.45,4.316479999999999
6.46,4.361881999999999
6.47,4.254627999999999
6.48,4.356288999999999
6.49,4.337206999999999
6.5,4.455976
6.51,4.364184999999999
6.52,4.463543
6.53,4.334903999999999
6.54,4.426695
6.55,4.421430999999999
6.56,4.371093999999999
6.57,4.430972
6.58,4.4901919999999995
6.59,4.422746999999999
6.6,4.363198
6.61,4.454002
6.62,4.418798999999999
6.63,4.454331
6.64,4.475387
6.65,4.403664999999999
6.66,4.416166999999999
6.67,4.527698
6.68,4.486243999999999
6.69,4.393794999999999
6.7,4.567177999999999
6.71,4.55007
6.72,4.509273999999999
6.73,4.487889
6.74,4.602052
6.75,4.586259999999999
6.76,4.694501
6.77,4.606
6.78,4.612251
6.79,4.593169
6.8,4.649756999999999
6.81,4.648440999999999
6.82,4.687263
6.83,4.607974
6.84,4.620146999999999
6.85,4.626068999999999
6.86,4.696803999999999
6.87,4.739573999999999
6.88,4.651072999999999
6.89,4.660943
6.9,4.7053579999999995
6.91,4.685618
6.92,4.752733999999999
6.93,4.60271
6.94,4.681012
6.95,4.691211
6.96,4.623107999999999
6.97,4.6981199999999985
6.98,4.7083189999999995
6.99,4.751417999999999
7.0,4.824455999999999
7.01,4.765236
7.02,4.73431
7.03,4.79024
7.04,4.8527499999999995
7.05,4.760959
7.06,4.771815999999999
7.07,4.852421
7.08,4.821823999999999
7.09,4.87249
7.1,4.847815
7.11,4.8909139999999995
7.12,4.8129409999999995
7.13,4.871503
7.14,4.869529
7.15,4.827745999999999
7.16,4.818205
7.17,4.936973999999999
7.18,4.8938749999999995
7.19,4.868542
7.2,4.9218399999999995
7.21,4.989942999999999
7.22,4.82972
7.23,4.876109
7.24,4.912298999999999
7.25,5.037648
7.26,4.986981999999999
7.27,5.018895
7.28,4.932367999999999
7.29,4.941250999999999
7.3,5.026133
7.31,5.014618
7.32,5.046530999999999
7.33,5.017908
7.34,5.048505
7.35,5.0501499999999995
7.36,5.088643
7.37,5.097525999999999
7.38,4.9853369999999995
7.39,4.962307
7.4,5.130096999999999
7.41,5.146875999999999
7.42,5.045544
7.43,5.011657
7.44,5.115949999999999
7.45,5.164642
7.46,5.214979
7.47,5.159377999999999
7.48,5.122858999999999
7.49,5.104763999999999
7.5,5.157075
7.51,5.149178999999999
7.52,5.121543
7.53,5.280120999999999
7.54,5.274527999999998
7.55,5.250182
7.56,5.156087999999999
7.57,5.251169
7.58,5.247879
7.59,5.245576
7.6,5.292952
7.61,5.270250999999999
7.62,5.282752999999999
7.63,5.285055999999999
7.64,5.277818
7.65,5.180434
7.66,5.279791999999999
7.67,5.255774999999999
7.68,5.227480999999999
7.69,5.380794999999999
7.7,5.390665
7.71,5.379808
7.72,5.332431999999999
7.73,5.393954999999998
7.74,5.335064
7.75,5.351843
7.76,5.295254999999999
7.77,5.376189
7.78,5.366648
7.79,5.306769999999999
7.8,5.375859999999999
7.81,5.381453
7.82,5.481469
7.83,5.443963
7.84,5.407773
7.85,5.426525999999999
7.86,5.423894
7.87,5.418629999999999
7.88,5.382439999999999
7.89,5.435737999999999
7.9,5.413365999999999
7.91,5.395599999999999
7.92,5.489693999999999
7.93,5.491009999999999
7.94,5.390665
7.95,5.479823999999999
7.96,5.542004999999999
7.97,5.552204
7.98,5.557797
7.99,5.516013999999999
8.0,5.479494999999999
8.01,5.474888999999998
8.02,5.552204
8.03,5.561086999999999
8.04,5.612739999999999
8.05,5.610765999999999
8.06,5.55681
8.07,5.508775999999999
8.08,5.561415999999999
8.09,5.594974
8.1,5.581155999999999
8.11,5.569640999999999
8.12,5.6173459999999995
8.13,5.587077999999999
8.14,5.5877360000000005
8.15,5.641033999999999
8.16,5.612739999999999
8.17,5.651562
8.18,5.659787
8.19,5.596947999999999
8.2,5.636099
8.21,5.73776
8.22,5.616358999999999
8.23,5.575892
8.24,5.5953029999999995
8.25,5.695319
8.26,5.702227999999999
8.27,5.701569999999999
8.28,5.774278999999998
8.29,5.589052
8.3,5.747301
8.31,5.811456
8.32,5.685448999999999
8.33,5.728877
8.34,5.717362
8.35,5.717033
8.36,5.7515779999999985
8.37,5.844684999999999
8.38,5.871663
8.39,5.770989
8.4,5.888112999999999
8.41,5.802572999999999
8.42,5.894035
8.43,5.809482
8.44,5.826918999999998
8.45,5.845013999999999
8.46,5.990431999999998
8.47,5.882191000000001
8.48,5.811784999999999
8.49,5.900943999999999
8.5,5.841723999999999
8.51,5.842053
8.52,5.917393999999999
8.53,5.880545999999999
8.54,5.899298999999999
8.55,5.89239
8.56,5.914762
8.57,5.925618999999998
8.58,5.815403999999998
8.59,5.950293999999999
8.6,5.8752819999999994
8.61,5.858832
8.62,5.933515
8.63,5.947004
8.64,5.914762
8.65,5.996353999999999
8.66,5.895351
8.67,5.947991
8.68,5.945359
8.69,5.9782589999999995
8.7,6.000301999999999
8.71,5.943055999999999
8.72,6.034846999999999
8.73,6.008527
8.74,5.918051999999999
8.75,5.921012999999999
8.76,6.023331999999999
8.77,6.019055000000001
8.78,6.030899
8.79,6.040768999999999
8.8,6.059521999999999
8.81,6.101305
8.82,6.005566
8.83,6.008855999999999
8.84,6.018725999999999
8.85,6.09308
8.86,6.146049
8.87,6.069392
8.88,5.973324
8.89,6.018725999999999
8.9,6.067418
8.91,6.087157999999999
8.92,6.100318000000001
8.93,6.128282999999999
8.94,6.117096999999999
8.95,6.190135
8.96,6.110846
8.97,6.107556
8.98,6.179607
8.99,6.086170999999998
9.0,6.186845
9.01,6.1786200000000004
9.02,6.172039999999999
9.03,6.263502
9.04,6.160195999999999
9.05,6.298375999999999
9.06,6.191451
9.07,6.145062
9.08,6.217441999999999
9.09,6.166446999999999
9.1,6.188161
9.11,6.250671
9.12,6.264159999999999
9.13,6.211848999999999
9.14,6.296730999999999
9.15,6.310878
9.16,6.330289
9.17,6.291137999999999
9.18,6.337856
9.19,6.183226
9.2,6.266133999999998
9.21,6.24442
9.22,6.298704999999999
9.23,6.2700819999999995
9.24,6.295743999999999
9.25,6.40234
9.26,6.306271999999998
9.27,6.340817
9.28,6.314168
9.29,6.3348949999999995
9.3,6.336869
9.31,6.364176
9.32,6.404972
9.33,6.433923999999999
9.34,6.373387999999999
9.35,6.392469999999999
9.36,6.311864999999999
9.37,6.369769
9.38,6.425698999999998
9.39,6.427344
9.4,6.400366
9.41,6.439188
9.42,6.424711999999999
9.43,6.465179
9.44,6.42537
9.45,6.398721
9.46,6.4378720000000005
9.47,6.281926
9.48,6.450702999999999
9.49,6.256921999999999
9.5,6.356938
9.51,6.469455999999999
9.52,6.475707
9.53,6.400037
9.54,6.427344
9.55,6.535256
9.56,6.448728999999999
9.57,6.5882249999999996
9.58,6.482616
9.59,6.507619999999999
9.6,6.572432999999999
9.61,6.504000999999999
9.62,6.453005999999999
9.63,6.502027
9.64,6.510580999999999
9.65,6.450044999999999
9.66,6.509593999999999
9.67,6.490511999999999
9.68,6.577697
9.69,6.538546
9.7,6.527689
9.71,6.5411779999999995
9.72,6.562234
9.73,6.58658
9.74,6.511568
9.75,6.514199999999999
9.76,6.624744
9.77,6.554667
9.78,6.509923
9.79,6.606319999999998
9.8,6.6119129999999995
9.81,6.518148
9.82,6.609938999999999
9.83,6.639549
9.84,6.62606
9.85,6.643497
9.86,6.547757999999999
9.87,6.637904
9.88,6.611254999999999
9.89,6.606648999999999
9.9,6.678042
9.91,6.712587
9.92,6.732656
9.93,6.713574
9.94,6.647773999999999
9.95,6.6750810000000005
9.96,6.699756
9.97,6.672448999999999
9.98,6.677384
9.99,6.715877
10.0,6.676726
10.01,6.647773999999999
10.02,6.6678429999999995
10.03,6.7237729999999996
10.04,6.697124
10.05,6.717851
10.06,6.7385779999999995
10.07,6.691201999999999
10.08,6.751408999999999
10.09,6.736933
10.1,6.661592
10.11,6.797798
10.12,6.706007
10.13,6.653367
10.14,6.687582999999999
10.15,6.692847
10.16,6.750092999999999
10.17,6.73792
10.18,6.738907
10.19,6.7902309999999995
10.2,6.780361
10.21,6.783321999999998
10.22,6.791876
10.23,6.806023
10.24,6.675739
10.25,6.765555999999999
10.26,6.680015999999998
10.27,6.793192
10.28,6.795166
10.29,6.851096
10.3,6.861953
10.31,6.817209
10.32,6.786282999999999
10.33,6.8389229999999985
10.34,6.792534
10.35,6.822472999999999
10.36,6.874784
10.37,6.802403999999998
10.38,6.873468
10.39,6.870836000000001
10.4,6.794179
10.41,6.8932080000000004
10.42,6.8830089999999995
10.43,6.857347
10.44,6.818525
10.45,6.817209
10.46,6.83662
10.47,6.893537
10.48,6.823459999999998
10.49,6.895511
10.5,6.816222
10.51,6.871165
10.52,6.890246999999999
10.53,7.009015999999999
10.54,6.823789
10.55,6.967890999999999
10.56,6.906038999999999
10.57,6.922489
10.58,6.911303
10.59,6.930714
10.6,6.904722999999998
10.61,6.987301999999999
10.62,6.896498
10.63,6.97809
10.64,6.893866
10.65,6.926107999999999
10.66,6.87939
10.67,6.958021
10.68,7.010003
10.69,6.938280999999998
10.7,6.935649
10.71,6.893537
10.72,6.940254999999999
10.73,6.8761
10.74,6.912948
10.75,6.972168
10.76,7.029414
10.77,7.106070999999999
10.78,6.941571
10.79,7.044218999999999
10.8,6.988617999999999
10.81,6.972168
10.82,7.004080999999999
10.83,6.988617999999999
10.84,6.993882
10.85,6.97151
10.86,6.92545
10.87,6.921172999999999
10.88,7.032704
10.89,6.989605
10.9,6.976773999999999
10.91,7.009345
10.92,7.051128
10.93,7.023491999999999
10.94,6.984998999999999
10.95,7.080737999999998
10.96,7.100806999999998
10.97,7.050141
10.98,7.076460999999999
10.99,7.092582
11.0,7.089621
11.01,7.066919999999999
11.02,7.068894
11.03,7.067577999999999
11.04,6.990592
11.05,7.081724999999998
11.06,6.983025
11.07,7.013293
11.08,7.119230999999999
11.09,7.099162
11.1,7.1333779999999996
11.11,7.049154
11.12,7.0083579999999985
11.13,7.055733999999999
11.14,7.075145
11.15,7.076460999999999
11.16,7.130746
11.17,7.059353
11.18,7.097187999999998
11.19,7.0333619999999994
11.2,7.106728999999999
11.21,7.086988999999999
11.22,7.052115
11.23,7.079750999999998
11.24,7.084685999999999
11.25,7.082711999999999
11.26,7.185688999999999
11.27,7.095542999999999
11.28,7.090608
11.29,7.001448999999998
11.3,7.062971999999999
11.31,7.096200999999998
11.32,7.0774479999999995
11.33,7.181740999999999
11.34,7.107386999999999
11.35,7.181082999999999
11.36,7.122849999999999
11.37,7.123507999999999
11.38,7.119559999999999
11.39,7.126139999999999
11.4,7.212667
11.41,7.015267
11.42,7.033033
11.43,7.1070579999999985
11.44,7.136338999999999
11.45,7.171542
11.46,7.1629879999999995
11.47,7.122520999999999
11.48,7.193585
11.49,7.195887999999999
11.5,7.156078999999999
11.51,7.196217
11.52,7.163974999999999
11.53,7.124494999999999
11.54,7.188321
11.55,7.161343
11.56,7.157394999999998
11.57,7.231749
11.58,7.039941999999999
11.59,7.092582
11.6,7.105412999999999
11.61,7.147854
11.62,7.154763
11.63,7.094556
11.64,7.121862999999998
11.65,7.129759
11.66,7.294916999999998
11.67,7.263990999999999
11.68,7.156407999999998
11.69,7.160355999999999
11.7,7.122849999999999
11.71,7.086988999999999
11.72,7.176805999999999
11.73,7.134694
11.74,7.181082999999999
11.75,7.107715999999999
11.76,7.150486
11.77,7.196545999999998
11.78,7.208719
11.79,7.212667
11.8,7.128114
11.81,7.236683999999999
11.82,7.156407999999998
11.83,7.22813
11.84,7.197862
11.85,7.131404
11.86,7.185030999999999
11.87,7.219904999999999
11.88,7.233065
11.89,7.197203999999999
11.9,7.2807699999999995
11.91,7.256094999999999
11.92,7.194571999999998
11.93,7.245237999999999
11.94,7.304786999999999
11.95,7.30709
11.96,7.150815
11.97,7.166606999999999
11.98,7.286692
11.99,7.162000999999998
12.0,7.149828
12.01,7.19194
12.02,7.237670999999998
12.03,7.212667
12.04,7.1866759999999985
12.05,7.186346999999999
12.06,7.185030999999999
12.07,7.177792999999999
12.08,7.334396999999998
12.09,7.237341999999999
12.1,7.267281
12.11,7.1998359999999995
12.12,7.215627999999998
12.13,7.190295
12.14,7.095213999999999
12.15,7.158710999999999
12.16,7.137983999999999
12.17,7.116928
12.18,7.169568
12.19,7.294587999999999
12.2,7.227472
12.21,7.29393
12.22,7.25116
12.23,7.269913
12.24,7.187334
12.25,7.258068999999999
12.26,7.268597
12.27,7.204770999999999
12.28,7.261029999999999
12.29,7.262016999999999
12.3,7.207074
12.31,7.179437999999999
12.32,7.176476999999998
12.33,7.239644999999999
12.34,7.251818
12.35,7.1968749999999995
12.36,7.237670999999998
12.37,7.264648999999999
12.38,7.267281
12.39,7.3133409999999985
12.4,7.300180999999999
12.41,7.187992
12.42,7.3205789999999995
12.43,7.211351
12.44,7.289324
12.45,7.241289999999999
12.46,7.2176019999999985
12.47,7.148841
12.48,7.229446
12.49,7.161013999999998
12.5,7.285704999999999
12.51,7.312683
12.52,7.1985199999999985
12.53,7.2528049999999995
12.54,7.202138999999998
12.55,7.206744999999999
12.56,7.275834999999998
12.57,7.235696999999998
12.58,7.323210999999999
12.59,7.213324999999999
12.6,7.286363
12.61,7.241618999999999
12.62,7.275834999999998
12.63,7.214312
12.64,7.233722999999999
12.65,7.230104
12.66,7.194242999999999
12.67,7.267939
12.68,7.267281
12.69,7.263990999999999
12.7,7.310051
12.71,7.305444999999999
12.72,7.214969999999999
12.73,7.251488999999999
12.74,7.201809999999999
12.75,7.233394
12.76,7.202138999999998
12.77,7.311367
12.78,7.248857
12.79,7.219575999999999
12.8,7.288666
12.81,7.122191999999999
12.82,7.129101
12.83,7.267281
12.84,7.230433
12.85,7.239316
