time_s,flow_ml_s
2.97,1.015905
2.98,0.97243
2.99,1.051155
3.0,1.10591
3.01,0.996165
3.02,1.085935
3.03,1.049275
3.04,1.06408
3.05,1.03447
3.06,1.06502
3.07,1.128
3.08,1.10826
3.09,1.154085
3.1,1.13975
3.11,1.119305
3.12,1.170535
3.13,1.12988
3.14,1.14915
3.15,1.11484
3.16,1.13317
3.17,1.11155
3.18,1.17641
3.19,1.10544
3.2,1.18017
3.21,1.151265
3.22,1.20461
3.23,1.195445
3.24,1.23845
3.25,1.20555
3.26,1.12988
3.27,1.188395
3.28,1.155025
3.29,1.1834599999999997
3.3,1.26054
3.31,1.235395
3.32,1.1938
3.33,1.18816
3.34,1.23046
3.35,1.192155
3.36,1.21683
3.37,1.257015
3.38,1.2922649999999998
3.39,1.278635
3.4,1.18205
3.41,1.279105
3.42,1.27652
3.43,1.294145
3.44,1.342085
3.45,1.218005
3.46,1.27558
3.47,1.322815
3.48,1.251845
3.49,1.365115
3.5,1.331745
3.51,1.354305
3.52,1.30989
3.53,1.36441
3.54,1.37898
3.55,1.355245
3.56,1.360885
3.57,1.367935
3.58,1.333625
3.59,1.364645
3.6,1.37005
3.61,1.3947249999999998
3.62,1.421985
3.63,1.355245
3.64,1.393785
3.65,1.456295
3.66,1.383445
3.67,1.3865
3.68,1.42833
3.69,1.45653
3.7,1.43303
3.71,1.4852
3.72,1.47439
3.73,1.47956
3.74,1.475095
3.75,1.5434799999999997
3.76,1.45982
3.77,1.4022449999999997
3.78,1.535255
3.79,1.46828
3.8,1.4941299999999997
3.81,1.542305
3.82,1.445485
3.83,1.46358
3.84,1.457
3.85,1.49131
3.86,1.54066
3.87,1.549355
3.88,1.546535
3.89,1.49272
3.9,1.46687
3.91,1.55617
3.92,1.5434799999999997
3.93,1.58202
3.94,1.5965899999999997
3.95,1.58249
3.96,1.61022
3.97,1.59753
3.98,1.61398
3.99,1.57638
4.0,1.600585
4.01,1.619855
4.02,1.647585
4.03,1.61069
4.04,1.648995
4.05,1.62714
4.06,1.638185
4.07,1.67743
4.08,1.5839
4.09,1.61445
4.1,1.613745
4.11,1.58954
4.12,1.65393
4.13,1.710095
4.14,1.679545
4.15,1.702575
4.16,1.73994
4.17,1.754275
4.18,1.711035
4.19,1.766965
4.2,1.728425
4.21,1.701635
4.22,1.716205
4.23,1.69106
4.24,1.71785
4.25,1.742525
4.26,1.78929
4.27,1.827595
4.28,1.724195
4.29,1.792815
4.3,1.748165
4.31,1.80762
4.32,1.792345
4.33,1.738295
4.34,1.841695
4.35,1.79352
4.36,1.80198
4.37,1.78929
4.38,1.809735
4.39,1.853915
4.4,1.83817
4.41,1.86261
4.42,1.86966
4.43,1.90961
4.44,1.85697
4.45,1.822895
4.46,1.91854
4.47,1.8753
4.48,1.932405
4.49,1.912665
4.5,1.900445
4.51,1.923475
4.52,1.985985
4.53,1.99656
4.54,1.9317
4.55,1.9411
4.56,1.979405
4.57,1.9176
4.58,1.965305
4.59,1.958725
4.6,1.976585
4.61,1.942275
4.62,1.921595
4.63,1.910785
4.64,1.9505
4.65,1.979875
4.66,1.991625
4.67,2.07646
4.68,2.053195
4.69,1.98622
4.7,2.038625
4.71,2.0179449999999997
4.72,2.02852
4.73,2.05108
4.74,2.072465
4.75,2.044735
4.76,2.100195
4.77,2.02852
4.78,2.0752849999999996
4.79,2.1725749999999997
4.8,2.0950249999999997
4.81,2.14367
4.82,2.1025449999999997
4.83,2.1258099999999995
4.84,2.109595
4.85,2.11171
4.86,2.0962
4.87,2.14508
4.88,2.105835
4.89,2.1655249999999997
4.9,2.18644
4.91,2.1671699999999996
4.92,2.15025
4.93,2.182445
4.94,2.161765
4.95,2.211585
4.96,2.12017
4.97,2.179155
4.98,2.12675
4.99,2.150485
5.0,2.2574099999999997
5.01,2.246835
5.02,2.196075
5.03,2.1746899999999996
5.04,2.1291
5.05,2.22075
5.06,2.3312
5.07,2.26728
5.08,2.238375
5.09,2.280675
5.1,2.2153449999999997
5.11,2.266105
5.12,2.2860799999999997
5.13,2.28561
5.14,2.32274
5.15,2.313105
5.16,2.3307299999999995
5.17,2.2889
5.18,2.3509399999999996
5.19,2.3829
5.2,2.29736
5.21,2.3065249999999997
5.22,2.39089
5.23,2.343185
5.24,2.4056949999999997
5.25,2.34671
5.26,2.4195599999999997
5.27,2.37914
5.28,2.389715
5.29,2.441885
5.3,2.38008
5.31,2.365745
5.32,2.389245
5.33,2.4270799999999997
5.34,2.36222
5.35,2.44588
5.36,2.41063
5.37,2.476195
5.38,2.35752
5.39,2.4202649999999997
5.4,2.39465
5.41,2.431075
5.42,2.47502
5.43,2.46609
5.44,2.469615
5.45,2.4790149999999995
5.46,2.4978149999999997
5.47,2.46139
5.48,2.5278949999999996
5.49,2.53236
5.5,2.5288349999999995
5.51,2.541055
5.52,2.538
5.53,2.60521
5.54,2.53659
5.55,2.534945
5.56,2.52531
5.57,2.52155
5.58,2.52014
5.59,2.53894
5.6,2.57372
5.61,2.594165
5.62,2.5904049999999996
5.63,2.56761
5.64,2.6324699999999996
5.65,2.63294
5.66,2.607325
5.67,2.596045
5.68,2.644455
5.69,2.637875
5.7,2.586175
5.71,2.6409299999999996
5.72,2.65879
5.73,2.623775
5.74,2.668425
5.75,2.61649
5.76,2.72083
5.77,2.7238849999999997
5.78,2.6771199999999995
5.79,2.70485
5.8,2.6131999999999995
5.81,2.66349
5.82,2.699915
5.83,2.67853
5.84,2.74762
5.85,2.79885
5.86,2.6931
5.87,2.711195
5.88,2.754905
5.89,2.809425
5.9,2.71566
5.91,2.773705
5.92,2.83504
5.93,2.718715
5.94,2.73775
5.95,2.7741749999999996
5.96,2.77676
5.97,2.8298699999999997
5.98,2.8157699999999997
5.99,2.750675
6.0,2.8373899999999996
6.01,2.80496
6.02,2.876165
6.03,2.8153
6.04,2.82094
6.05,2.86841
6.06,2.882275
6.07,2.87734
6.08,2.8080149999999997
6.09,2.89238
6.1,2.84303
6.11,2.8937899999999996
6.12,2.841385
6.13,2.913295
6.14,2.87499
6.15,2.8644149999999997
6.16,2.94079
6.17,2.92998
6.18,2.905775
6.19,2.984735
6.2,2.92387
6.21,2.946665
6.22,2.961
6.23,2.93562
6.24,2.9800349999999995
6.25,2.9506599999999996
6.26,2.960765
6.27,3.029385
6.28,2.9506599999999996
6.29,2.9081249999999996
6.3,3.0559399999999997
6.31,3.09495
6.32,2.99672
6.33,2.94878
6.34,3.011995
6.35,3.01881
6.36,3.0282099999999996
6.37,3.001655
6.38,3.06722
6.39,3.071215
6.4,3.0058849999999997
6.41,3.089075
6.42,3.14289
6.43,3.082495
6.44,3.0702749999999996
6.45,3.0831999999999997
6.46,3.1156299999999995
6.47,3.03902
6.48,3.1116349999999997
6.49,3.0980049999999997
6.5,3.18284
6.51,3.117275
6.52,3.188245
6.53,3.09636
6.54,3.1619249999999997
6.55,3.158165
6.56,3.12221
6.57,3.16498
6.58,3.20728
6.59,3.159105
6.6,3.11657
6.61,3.18143
6.62,3.1562849999999996
6.63,3.181665
6.64,3.1967049999999997
6.65,3.145475
6.66,3.1544049999999997
6.67,3.23407
6.68,3.2044599999999996
6.69,3.138425
6.7,3.2622699999999996
6.71,3.25005
6.72,3.2209099999999995
6.73,3.205635
6.74,3.28718
6.75,3.2758999999999996
6.76,3.353215
6.77,3.29
6.78,3.294465
6.79,3.280835
6.8,3.3212549999999994
6.81,3.320315
6.82,3.348045
6.83,3.29141
6.84,3.300105
6.85,3.3043349999999996
6.86,3.35486
6.87,3.38541
6.88,3.322195
6.89,3.329245
6.9,3.3609699999999996
6.91,3.34687
6.92,3.3948099999999997
6.93,3.28765
6.94,3.34358
6.95,3.350865
6.96,3.3022199999999997
6.97,3.3557999999999995
6.98,3.363085
6.99,3.3938699999999997
7.0,3.4460399999999995
7.01,3.40374
7.02,3.38165
7.03,3.4216
7.04,3.4662499999999996
7.05,3.400685
7.06,3.4084399999999997
7.07,3.466015
7.08,3.44416
7.09,3.48035
7.1,3.462725
7.11,3.4935099999999997
7.12,3.4378149999999996
7.13,3.479645
7.14,3.478235
7.15,3.44839
7.16,3.441575
7.17,3.52641
7.18,3.495625
7.19,3.47753
7.2,3.5156
7.21,3.5642449999999997
7.22,3.4498
7.23,3.482935
7.24,3.5087849999999996
7.25,3.59832
7.26,3.56213
7.27,3.584925
7.28,3.52312
7.29,3.5294649999999996
7.3,3.590095
7.31,3.58187
7.32,3.604665
7.33,3.58422
7.34,3.606075
7.35,3.6072499999999996
7.36,3.634745
7.37,3.6410899999999997
7.38,3.560955
7.39,3.544505
7.4,3.6643549999999996
7.41,3.6763399999999997
7.42,3.60396
7.43,3.579755
7.44,3.6542499999999993
7.45,3.68903
7.46,3.724985
7.47,3.68527
7.48,3.659185
7.49,3.64626
7.5,3.683625
7.51,3.6779849999999996
7.52,3.658245
7.53,3.7715149999999995
7.54,3.7675199999999993
7.55,3.75013
7.56,3.6829199999999993
7.57,3.750835
7.58,3.748485
7.59,3.74684
7.6,3.78068
7.61,3.7644649999999995
7.62,3.7733949999999994
7.63,3.7750399999999993
7.64,3.76987
7.65,3.70031
7.66,3.7712799999999995
7.67,3.7541249999999997
7.68,3.7339149999999997
7.69,3.843425
7.7,3.8504750000000003
7.71,3.84272
7.72,3.8088799999999994
7.73,3.8528249999999993
7.74,3.81076
7.75,3.822745
7.76,3.7823249999999997
7.77,3.840135
7.78,3.83332
7.79,3.7905499999999996
7.8,3.8398999999999996
7.81,3.843895
7.82,3.915335
7.83,3.888545
7.84,3.862695
7.85,3.8760899999999996
7.86,3.87421
7.87,3.8704499999999995
7.88,3.8446
7.89,3.8826699999999996
7.9,3.8666899999999993
7.91,3.8539999999999996
7.92,3.92121
7.93,3.92215
7.94,3.8504750000000003
7.95,3.9141599999999994
7.96,3.9585749999999993
7.97,3.96586
7.98,3.969855
7.99,3.9400099999999996
8.0,3.913925
8.01,3.910634999999999
8.02,3.96586
8.03,3.9722049999999993
8.04,4.009099999999999
8.05,4.007689999999999
8.06,3.96915
8.07,3.93484
8.08,3.9724399999999993
8.09,3.99641
8.1,3.9865399999999993
8.11,3.9783149999999994
8.12,4.01239
8.13,3.9907699999999995
8.14,3.9912400000000003
8.15,4.02931
8.16,4.009099999999999
8.17,4.03683
8.18,4.042705
8.19,3.99782
8.2,4.025785
8.21,4.0984
8.22,4.011685
8.23,3.98278
8.24,3.996645
8.25,4.068085
8.26,4.07302
8.27,4.07255
8.28,4.124484999999999
8.29,3.99218
8.3,4.105215
8.31,4.15104
8.32,4.0610349999999995
8.33,4.092055
8.34,4.08383
8.35,4.083595
8.36,4.108269999999999
8.37,4.1747749999999995
8.38,4.194045
8.39,4.122135
8.4,4.205794999999999
8.41,4.144695
8.42,4.210025
8.43,4.14963
8.44,4.162084999999999
8.45,4.175009999999999
8.46,4.278879999999999
8.47,4.201565
8.48,4.151274999999999
8.49,4.21496
8.5,4.17266
8.51,4.1728950000000005
8.52,4.22671
8.53,4.20039
8.54,4.213785
8.55,4.20885
8.56,4.22483
8.57,4.232584999999999
8.58,4.153859999999999
8.59,4.250209999999999
8.6,4.19663
8.61,4.18488
8.62,4.238225
8.63,4.24786
8.64,4.22483
8.65,4.28311
8.66,4.210965
8.67,4.248565
8.68,4.246685
8.69,4.270185
8.7,4.28593
8.71,4.2450399999999995
8.72,4.310605
8.73,4.291805
8.74,4.22718
8.75,4.229295
8.76,4.302379999999999
8.77,4.2993250000000005
8.78,4.307785
8.79,4.3148349999999995
8.8,4.32823
8.81,4.358075
8.82,4.28969
8.83,4.292039999999999
8.84,4.29909
8.85,4.3522
8.86,4.390035
8.87,4.33528
8.88,4.26666
8.89,4.29909
8.9,4.33387
8.91,4.347969999999999
8.92,4.35737
8.93,4.377344999999999
8.94,4.369355
8.95,4.421525
8.96,4.36489
8.97,4.36254
8.98,4.414005
8.99,4.347264999999999
9.0,4.419175
9.01,4.4133000000000004
9.02,4.4086
9.03,4.47393
9.04,4.4001399999999995
9.05,4.4988399999999995
9.06,4.422465
9.07,4.38933
9.08,4.44103
9.09,4.404604999999999
9.1,4.420115
9.11,4.464765
9.12,4.474399999999999
9.13,4.437035
9.14,4.497665
9.15,4.50777
9.16,4.521635
9.17,4.49367
9.18,4.52704
9.19,4.41659
9.2,4.475809999999999
9.21,4.4603
9.22,4.4990749999999995
9.23,4.47863
9.24,4.49696
9.25,4.5731
9.26,4.504479999999999
9.27,4.529155
9.28,4.51012
9.29,4.524925
9.3,4.526335
9.31,4.54584
9.32,4.57498
9.33,4.59566
9.34,4.55242
9.35,4.56605
9.36,4.508475
9.37,4.549835
9.38,4.589784999999999
9.39,4.59096
9.4,4.57169
9.41,4.59942
9.42,4.589079999999999
9.43,4.617985
9.44,4.58955
9.45,4.570515
9.46,4.59848
9.47,4.48709
9.48,4.607645
9.49,4.46923
9.5,4.54067
9.51,4.62104
9.52,4.625505
9.53,4.571455
9.54,4.59096
9.55,4.66804
9.56,4.606235
9.57,4.705875
9.58,4.63044
9.59,4.6483
9.6,4.694595
9.61,4.645714999999999
9.62,4.60929
9.63,4.644305
9.64,4.650415
9.65,4.607175
9.66,4.64971
9.67,4.63608
9.68,4.698355
9.69,4.67039
9.7,4.662635
9.71,4.67227
9.72,4.68731
9.73,4.7047
9.74,4.65112
9.75,4.653
9.76,4.73196
9.77,4.681905
9.78,4.649945
9.79,4.718799999999999
9.8,4.722795
9.81,4.65582
9.82,4.721385
9.83,4.742535
9.84,4.7329
9.85,4.745355
9.86,4.67697
9.87,4.74136
9.88,4.722325
9.89,4.719035
9.9,4.77003
9.91,4.794705
9.92,4.80904
9.93,4.79541
9.94,4.74841
9.95,4.767915
9.96,4.78554
9.97,4.766035
9.98,4.76956
9.99,4.797055
10.0,4.76909
10.01,4.74841
10.02,4.762745
10.03,4.802695
10.04,4.78366
10.05,4.798465
10.06,4.81327
10.07,4.77943
10.08,4.822435
10.09,4.812095
10.1,4.75828
10.11,4.85557
10.12,4.790005
10.13,4.752405
10.14,4.776845
10.15,4.780605
10.16,4.821495
10.17,4.8128
10.18,4.813505
10.19,4.850165
10.2,4.843115
10.21,4.845229999999999
10.22,4.85134
10.23,4.861445
10.24,4.768385
10.25,4.83254
10.26,4.771439999999999
10.27,4.85228
10.28,4.85369
10.29,4.89364
10.3,4.901395
10.31,4.869435
10.32,4.847345
10.33,4.884944999999999
10.34,4.85181
10.35,4.873194999999999
10.36,4.91056
10.37,4.858859999999999
10.38,4.90962
10.39,4.90774
10.4,4.852985
10.41,4.92372
10.42,4.916435
10.43,4.898105
10.44,4.870375
10.45,4.869435
10.46,4.8833
10.47,4.923955
10.48,4.873899999999999
10.49,4.925365
10.5,4.86873
10.51,4.907975
10.52,4.921605
10.53,5.00644
10.54,4.874135
10.55,4.977065
10.56,4.932885
10.57,4.944635
10.58,4.936645
10.59,4.95051
10.6,4.931944999999999
10.61,4.99093
10.62,4.92607
10.63,4.98435
10.64,4.92419
10.65,4.94722
10.66,4.91385
10.67,4.970015
10.68,5.007145
10.69,4.955914999999999
10.7,4.954035
10.71,4.923955
10.72,4.957324999999999
10.73,4.9115
10.74,4.93782
10.75,4.98012
10.76,5.02101
10.77,5.075765
10.78,4.958265
10.79,5.031585
10.8,4.99187
10.81,4.98012
10.82,5.002915
10.83,4.99187
10.84,4.99563
10.85,4.97965
10.86,4.94675
10.87,4.943694999999999
10.88,5.02336
10.89,4.992575
10.9,4.983409999999999
10.91,5.006675
10.92,5.03652
10.93,5.01678
10.94,4.989285
10.95,5.057669999999999
10.96,5.072004999999999
10.97,5.035815
10.98,5.054615
10.99,5.06613
11.0,5.064015
11.01,5.0478
11.02,5.04921
11.03,5.04827
11.04,4.99328
11.05,5.058374999999999
11.06,4.987875
11.07,5.009495
11.08,5.085165
11.09,5.07083
11.1,5.09527
11.11,5.03511
11.12,5.00597
11.13,5.03981
11.14,5.053675
11.15,5.054615
11.16,5.09339
11.17,5.042395
11.18,5.069419999999999
11.19,5.02383
11.2,5.076235
11.21,5.062135
11.22,5.037225
11.23,5.056964999999999
11.24,5.06049
11.25,5.05908
11.26,5.132635
11.27,5.068245
11.28,5.06472
11.29,5.001034999999999
11.3,5.04498
11.31,5.068714999999999
11.32,5.05532
11.33,5.129815
11.34,5.076705
11.35,5.129345
11.36,5.08775
11.37,5.08822
11.38,5.0854
11.39,5.0901
11.4,5.151905
11.41,5.010905
11.42,5.023595
11.43,5.07647
11.44,5.097384999999999
11.45,5.12253
11.46,5.11642
11.47,5.087515
11.48,5.138275
11.49,5.13992
11.5,5.111485
11.51,5.140155
11.52,5.117125
11.53,5.088925
11.54,5.134515
11.55,5.115245
11.56,5.112424999999999
11.57,5.165535
11.58,5.02853
11.59,5.06613
11.6,5.075295
11.61,5.10561
11.62,5.110545
11.63,5.06754
11.64,5.087044999999999
11.65,5.092685
11.66,5.210654999999999
11.67,5.188565
11.68,5.111719999999999
11.69,5.11454
11.7,5.08775
11.71,5.062135
11.72,5.12629
11.73,5.09621
11.74,5.129345
11.75,5.07694
11.76,5.10749
11.77,5.140389999999999
11.78,5.149085
11.79,5.151905
11.8,5.09151
11.81,5.169059999999999
11.82,5.111719999999999
11.83,5.16295
11.84,5.14133
11.85,5.09386
11.86,5.132165
11.87,5.157075
11.88,5.166475
11.89,5.14086
11.9,5.20055
11.91,5.182925
11.92,5.138979999999999
11.93,5.17517
11.94,5.217705
11.95,5.21935
11.96,5.107725
11.97,5.119005
11.98,5.20478
11.99,5.115714999999999
12.0,5.10702
12.01,5.1371
12.02,5.169764999999999
12.03,5.151905
12.04,5.13334
12.05,5.133105
12.06,5.132165
12.07,5.126995
12.08,5.238854999999999
12.09,5.16953
12.1,5.190915
12.11,5.14274
12.12,5.154019999999999
12.13,5.135925
12.14,5.068009999999999
12.15,5.113365
12.16,5.09856
12.17,5.08352
12.18,5.12112
12.19,5.21042
12.2,5.16248
12.21,5.20995
12.22,5.1794
12.23,5.192795
12.24,5.13381
12.25,5.184335
12.26,5.191855
12.27,5.146265
12.28,5.18645
12.29,5.187155
12.3,5.14791
12.31,5.12817
12.32,5.126054999999999
12.33,5.171175
12.34,5.17987
12.35,5.140625
12.36,5.169764999999999
12.37,5.189035
12.38,5.190915
12.39,5.223814999999999
12.4,5.214415
12.41,5.13428
12.42,5.228985
12.43,5.150965
12.44,5.20666
12.45,5.17235
12.46,5.155429999999999
12.47,5.106315
12.48,5.16389
12.49,5.115009999999999
12.5,5.204075
12.51,5.223345
12.52,5.141799999999999
12.53,5.180575
12.54,5.144384999999999
12.55,5.147675
12.56,5.197024999999999
12.57,5.168354999999999
12.58,5.230865
12.59,5.152375
12.6,5.204545
12.61,5.172585
12.62,5.197024999999999
12.63,5.15308
12.64,5.166944999999999
12.65,5.16436
12.66,5.138745
12.67,5.191385
12.68,5.190915
12.69,5.188565
12.7,5.221465
12.71,5.218175
12.72,5.15355
12.73,5.179635
12.74,5.14415
12.75,5.16671
12.76,5.144384999999999
12.77,5.222405
12.78,5.177755
12.79,5.15684
12.8,5.20619
12.81,5.08728
12.82,5.092215
12.83,5.190915
12.84,5.164595
12.85,5.17094
12.86,5.114775
12.87,5.16013
12.88,5.2311
12.89,5.189035
12.9,5.165535
12.91,5.143445
12.92,5.14462
12.93,5.082815
12.94,5.166475
12.95,5.186685
12.96,5.100674999999999
12.97,5.132165
12.98,5.11407
12.99,5.120415
13.0,5.155665
13.01,5.079525
13.02,5.173995
13.03,5.178225
13.04,5.142035
13.05,5.06284
13.06,5.114305
13.07,5.192325
13.08,5.05015
13.09,5.134985
13.1,5.104905
13.11,5.173995
13.12,5.12112
13.13,5.15825
13.14,5.163185
13.15,5.20713
13.16,5.134515
13.17,5.154019999999999
13.18,5.087515
13.19,5.180809999999999
13.2,5.11125
13.21,5.11736
13.22,5.135455
13.23,5.08023
13.24,5.14227
13.25,5.167415
13.26,5.14274
13.27,5.075295
13.28,5.126054999999999
13.29,5.155429999999999
13.3,5.062135
13.31,5.089395
13.32,5.157075
13.33,5.13475
13.34,5.138509999999999
13.35,5.188565
13.36,5.138275
13.37,5.143915
13.38,5.21512
13.39,5.11078
13.4,5.08916
13.41,5.131225
13.42,5.130285
13.43,5.095035
13.44,5.076
13.45,5.19256
13.46,5.12159
13.47,5.083049999999999
13.48,5.139684999999999
13.49,5.10232
13.5,5.095975
13.51,5.12347
13.52,5.05673
13.53,5.113365
13.54,5.167179999999999
13.55,5.114775
13.56,5.083754999999999
13.57,5.077645
13.58,5.07976
13.59,5.083754999999999
13.6,5.078115
13.61,5.122295
13.62,5.027355
13.63,5.11736
13.64,5.07224
13.65,5.097384999999999
13.66,5.042865
13.67,5.127935
13.68,5.12347
13.69,5.111719999999999
13.7,5.023125
13.71,5.1042
13.72,5.087515
13.73,5.015135
13.74,5.069185
13.75,5.081405
13.76,5.086575
13.77,5.071535
13.78,5.073885
13.79,5.113835
13.8,5.103495
13.81,4.95756
13.82,5.045685
13.83,5.049445
13.84,4.991635
13.85,5.055084999999999
13.86,5.094095
13.87,5.009965
13.88,5.058374999999999
13.89,5.012315
13.9,5.01913
13.91,5.093155
13.92,5.02007
13.93,5.053675
13.94,4.969544999999999
13.95,5.0995
13.96,5.053205
13.97,5.023595
13.98,5.04827
13.99,4.976595
14.0,5.065895
14.01,5.010905
14.02,5.013254999999999
14.03,5.001034999999999
14.04,4.9961
14.05,5.03887
14.06,5.02148
14.07,5.033465
14.08,5.008085
14.09,5.024535
14.1,4.98952
14.11,5.080935
14.12,4.94487
14.13,5.042629999999999
14.14,5.044275
14.15,4.963905
14.16,5.07036
14.17,5.02477
14.18,5.021715
14.19,4.986465
14.2,4.975655
14.21,4.973775
14.22,4.992575
14.23,5.02618
14.24,4.980825
14.25,4.94017
14.26,4.999155
14.27,5.000095
14.28,4.98858
